id,kindid,name,fullname,inn,kpp,okpo,ogrn,ogrnip,taxsysid,address,phone,email,boss_postname,boss_staffid,boss_name,boss_fullname,ca_postname,ca_staffid,ca_name,ca_fullname,bank_account_info,main_activity,notes,iddoc_info,active,orgtype,contact_phone,contact_name,begdate,enddate,discounttypeid,rating,created_at,created_by,updated_at,updated_by
425,1,"ИНЕРТСТРОЙКОМПЛЕКС ООО",NULL,2536298248,NULL,NULL,NULL,NULL,1,"690005, Приморский край, Владивосток г, Светланская ул, дом 197, строение А, квартира 12",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
426,1,"ИНЖЕНЕРНЫЕ СИСТЕМЫ ООО",NULL,2543109131,NULL,NULL,NULL,NULL,1,"690068, Приморский край, Владивосток г, 100-Летия Владивостока пр-кт, дом № 155, офис 301",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
427,1,"ИНЖЕНЕРНЫЙ КОМПЛЕКС ООО",NULL,2543074778,NULL,NULL,NULL,NULL,1,"690024, Приморский край, Владивосток г, Салтыкова ул, дом № 4",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
428,1,"ИНСАТ ООО",NULL,7734682230,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
429,1,"ИНСИСТЕМС АО",NULL,7701135062,NULL,NULL,NULL,NULL,1,"129075, Москва г, Мурманский проезд, дом 14, строение 5, ЭТАЖ 3 ПОМЕЩ 20",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
430,1,"ИНТЕГРАТОР ООО",NULL,2536179890,NULL,NULL,NULL,NULL,1,"690106, Приморский край, Владивосток г, Партизанский пр-кт, дом № 2А, офис 405",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
431,1,"ИНТЕЛЛЕКТ-ИНЖИНИРИНГ ООО",NULL,2543067322,NULL,NULL,NULL,NULL,1,"690039, Приморский край, Владивосток г, Енисейская ул, дом 23Б, офис 701",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
432,1,"ИНТЕНСИВСТРОЙ ООО",NULL,2543017628,NULL,NULL,NULL,NULL,1,"690074, Приморский край, Владивосток г, Посадская ул, дом 20, офис 604",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
433,1,"Интер Строй'",NULL,2543039974,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Бородинская ул, дом № 46/50, офис 9",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
434,1,"ИНТЕРАКТИВНЫЙ ГОРОД ООО",NULL,2536206590,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Партизанский пр-кт, дом 44А, кабинет 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
435,1,"Интернешнл Бэйвью Тауэрс ООО",NULL,2543081817,NULL,NULL,NULL,NULL,1,"690039, Приморский край, Владивосток г, Енисейская ул, дом № 7, литера 19",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
436,1,"ИНТЕРСПОРТ ООО",NULL,2502050859,NULL,NULL,NULL,NULL,1,"692760, Приморский край, Артем г, Западная ул, дом № 8, офис 3",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
437,1,"ИНТЕРФАКС-ДАЛЬНИЙ ВОСТОК ЗАО",NULL,7710549140,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
438,1,"ИНТРАНС ООО",NULL,2536125830,NULL,NULL,NULL,NULL,1,"690034, Приморский край, Владивосток г, Фадеева ул, дом 30А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
439,1,"ИП Афанаскина Людмила Яковлевна",NULL,251601136781,NULL,NULL,NULL,NULL,1,"692086, Приморский край, Кировский р-н, Горные Ключи кп, Юбилейная ул, дом № 39, квартира 58",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
440,1,"ИП Дронова Екатерина Сергеевна",NULL,253900468429,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Русская ул, дом № 51, квартира 36",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
441,1,"ИП Жеваник Александр Владимирович",NULL,251130165002,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
442,1,"ИП Жилинский Ю.С.",NULL,254009753638,NULL,NULL,NULL,NULL,1,"690065, Приморский край, Владивосток г, Крыгина ул, дом № 42, квартира 49",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
443,1,"ИП Мельник Андрей Анатольевич",NULL,253600379922,NULL,NULL,NULL,NULL,1,"690039, Приморский край, Владивосток г, Кирова ул, дом № 15а, квартира 117",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
444,1,"ИП Рылов Александр Валерьевич",NULL,272512325492,NULL,NULL,NULL,NULL,1,"690062, Приморский край, Владивосток г, 100-летия Владивостока пр-кт, дом № 20, квартира 61",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
445,1,"ИП Филичева Наталья Сергеевна",NULL,253602788215,NULL,NULL,NULL,NULL,1,"690003, Приморский край, Владивосток г, Бестужева ул, дом № 21, участок А, квартира 58",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
446,1,"ИП Чухалдин Александр Валентинович",NULL,252103627531,NULL,NULL,NULL,NULL,1,"692481, Приморский край, Надеждинский р-н, Вольно-Надеждинское с, Р.Дрегиса ул, дом № 21, квартира 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
447,1,"ИСК СИСТЕМА ООО СЗ",NULL,2536301684,NULL,NULL,NULL,NULL,1,"690066, Приморский край, Владивосток г, Красного Знамени пр-кт, дом 114А, помещение 301",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
448,1,"ИСТИМ ООО",NULL,2724151304,NULL,NULL,NULL,NULL,1,"680009, Хабаровский край, Хабаровск г, Промышленная ул, дом № 20Е, офис 201",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
449,1,"ИТК СЭС ООО",NULL,2505013862,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
450,1,"ИТС ООО",NULL,7811648652,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
451,1,"Камень-Строй ООО",NULL,2511096105,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
452,1,"ОП ООО 'КАМСС-сервис'",NULL,4221017793,NULL,NULL,NULL,NULL,1,"692651, Приморский край, р-н Михайловский, с Михайловка, ул Лесная, д. 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 06:26:54",1
453,1,"Каньон СК ООО",NULL,2543011760,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Прапорщика Комарова ул, дом № 45А, этаж 3 цокольный",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
454,1,"КАПИТАЛ-СТРОЙ ООО",NULL,2543025957,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Красного Знамени пр-кт, дом № 59, офис 607",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
455,1,"КАРГО ГРУПП ООО",NULL,2521016927,NULL,NULL,NULL,NULL,1,"692490, Приморский край, Надеждинский р-н, Прохладное с, Тимирязева ул, дом 10, квартира 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
456,1,"КАРГО-СВ ООО",NULL,4101115510,NULL,NULL,NULL,NULL,1,"683001, Камчатский край, Петропавловск-Камчатский г., Щедрина пл., дом 2, офис 213",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
457,1,"КАРЬЕР ООО",NULL,2543005189,NULL,NULL,NULL,NULL,1,"Приморский край, Владивосток г, Комсомольская ул, дом 25Б, офис 159",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
458,1,"КАРЬЕР СЕВЕРНЫЙ ООО",NULL,2543098017,NULL,NULL,NULL,NULL,1,"692760, Приморский край, Артем г, Ульяновская ул, дом 3, офис СТРОЕНИЕ 1 КВАРТИРА 131",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
459,1,"КАТРИНА ИНВЕСТ ООО",NULL,2543064586,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Острякова пр-кт, дом 49, офис 207",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
460,1,"КВС ООО",NULL,5047146276,NULL,NULL,NULL,NULL,1,"141732, Московская обл, Лобня г, Пушкина ул, дом 6, помещение I",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
461,1,"КГУП ПЭО",NULL,2504000885,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Бородинская ул, дом 28",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
462,1,"КИТ КИ АНО",NULL,7734266656,NULL,NULL,NULL,NULL,1,"123182, Москва г, Академика Курчатова пл, дом 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
463,1,"КИТАНА ООО",NULL,2543113882,NULL,NULL,NULL,NULL,1,"690068, Приморский край, Владивосток г, Кирова ул, дом 25В, офис 17",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
464,1,"ККЦ СВМП ГАУЗ",NULL,2536063006,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Уборевича ул, дом 30/37",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
465,1,"КЛЮЧЕВЫЕ ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ ООО",NULL,2507012504,NULL,NULL,NULL,NULL,1,"692041, Приморский край, Лесозаводск г, Линейная ул, дом № 26, квартира 130",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
466,1,"Ковалев Игнат Владимирович",NULL,252101668229,NULL,NULL,NULL,NULL,1,"692481, Приморский край, Надеждинский р-н, Вольно-Надеждинское с, Анисимова ул, дом № 87, квартира 12",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
467,1,"Ковальков Андрей Николаевич ИП",NULL,253705133901,NULL,NULL,NULL,NULL,1,"690080, Приморский край, Владивосток г, Сахалинская ул, дом № 37, квартира 117",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
468,1,"КОВРИГИН ДМИТРИЙ АЛЕКСАНДРОВИЧ ИП",NULL,253604299435,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
469,1,Комкон-2,NULL,2540127037,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Лесной пер, дом № 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
470,1,"Компания 'АльфаСтрой'",NULL,2724209628,NULL,NULL,NULL,NULL,1,"680014, Хабаровский край, Хабаровск г, Ленская ул, дом № 2А, офис 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
471,1,"КОМПАНИЯ АЛЬФА-ОМЕГА ООО",NULL,2536146862,NULL,NULL,NULL,NULL,1,"690087, Приморский край, Владивосток г, Луговая ул, дом 50, помещение II",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
472,1,"Компания АРКА-Мастер",NULL,2538078826,NULL,NULL,NULL,NULL,1,"690022, Приморский край, Владивосток г, Чапаева ул, дом № 39",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
473,1,"Компания Дальстройпрогресс",NULL,2538143419,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Арсеньева ул, дом № 2, помещение 3",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
474,1,"КОМПАНИЯ НОТEХ ООО",NULL,2536267338,NULL,NULL,NULL,NULL,1,"690080, Приморский край, Владивосток г, Командорская ул, дом № 11, помещение 203, 207",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
475,1,"КОМПАНИЯ ТУРМАЛИН ДВ ООО",NULL,2540091895,NULL,NULL,NULL,NULL,1,"690033, Приморский край, Владивосток г, Гамарника ул, дом № 16, квартира 76",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
476,1,"КОМПЛЕКС ДВ ООО",NULL,2508099145,NULL,NULL,NULL,NULL,1,"692918, Приморский край, Находка г, Мира пр-кт, дом 32А, квартира 22",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
477,1,"КОМПЛЕКСНЫЕ СИСТЕМЫ ООО",NULL,7733270314,NULL,NULL,NULL,NULL,1,"107113, Москва г, Сокольническая пл, дом № 4А, этаж 2, помещение III, комната 34, офис 3",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
478,1,"КОМПЛЕКТАЦИЯ ООО",NULL,5405963489,NULL,NULL,NULL,NULL,1,"630083, Новосибирская обл, Новосибирск г, Грибоедова ул, дом № 2, офис 317",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
479,1,"КОННИК ООО",NULL,2543123577,NULL,NULL,NULL,NULL,1,"690014, Приморский край, Владивосток г, Красного Знамени пр-кт, дом № 111, офис 129",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
480,1,"Конных Александр Викторович",NULL,250817093708,NULL,NULL,NULL,NULL,1,"692910, Приморский край, Городской округ Находкинский, Попова ул, дом № 19",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
481,1,"КОНТАКТ ООО",NULL,2536275963,NULL,NULL,NULL,NULL,1,"690014, Приморский край, Владивосток г, Некрасовская ул, дом 74, квартира 8",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
482,1,"КОНТУР ООО",NULL,2543007997,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
483,1,"КОРФ ООО",NULL,2537068688,NULL,NULL,NULL,NULL,1,"690017, Приморский край, Владивосток г, Кипарисовая ул, дом № 8",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
484,1,"Косенко Андрей Вячеславович",NULL,253804524825,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
485,1,"КРАСНЫЙ МАМОНТ ООО",NULL,2539052299,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Бородинская ул, дом 46/50, офис 318",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
486,1,"Криворотов Артем Сергеевич",NULL,253703406840,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
487,1,"КРИСС ООО",NULL,2538138881,NULL,NULL,NULL,NULL,1,"690033, Приморский край, Владивосток г, Постышева ул, дом № 43, офис 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
