id,estdocitmid,kind,name,code,units,qty,price,workclass,options,attribs,cargo,mass,pricecurr_value,pricecurr_zm,pricecurr_comment,fot_r,exp_m,fot_m,created_at,updated_at
361,191,Mat,"Электроды диаметром 6 мм Э42",101-1529,т,0.027500,NULL,NULL,NULL,,2,1140,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
362,191,Mat,"Гвозди строительные",101-1805,т,0.010000,NULL,NULL,NULL,,1,1120,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
363,191,Mat,"Люки чугунные легкие",101-2535,шт.,14.000000,NULL,NULL,NULL,,1,65,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
364,191,Mat,"Доски обрезные хвойных пород длиной 4-6,5 м, шириной 75-150 мм, толщиной 25 мм, III сорта",102-0053,м3,0.300000,NULL,NULL,NULL,,2,610,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
365,191,Mat,"Щиты из досок толщиной 40 мм",203-0512,м2,9.200000,NULL,NULL,NULL,,3,27,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
366,191,Mat,"Горячекатаная арматурная сталь класса А-I, А-II, А-III",204-0100,т,9.500000,NULL,NULL,NULL,,1,1000,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
367,191,Mat,"Бетон тяжелый, крупность заполнителя 10 мм, класс В22,5 (М300)",401-0088,м3,51.800000,NULL,NULL,NULL,,1,2450,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
368,191,Mat,"Раствор готовый кладочный цементный марки 50",402-0002,м3,2.900000,NULL,NULL,NULL,,1,2420,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
369,191,Mat,"Конструкции сборные железобетонные",403-9022,м3,52.800000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
370,205,Tzr,"Затраты труда рабочих",1-3-5,чел.час,158.680000,NULL,"3,5",NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
371,205,Tzm,"Затраты труда машинистов",2,чел.час,19.610000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
372,205,Mch,"Краны на автомобильном ходу при работе на других видах строительства 10 т",021141,маш.час,19.610000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
373,205,Mch,"Котлы битумные передвижные 400 л",121011,маш.час,0.760000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
374,205,Mch,"Автомобили бортовые, грузоподъемность до 5 т",400001,маш.час,4.800000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
375,205,Mat,"Битумы нефтяные строительные марки БН-90/10",101-0073,т,0.100000,NULL,NULL,NULL,,1,1030,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
376,205,Mat,Каболка,101-0311,т,0.072000,NULL,NULL,NULL,,2,1000,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
377,205,Mat,"Топливо моторное для среднеоборотных и малооборотных дизелей, марки ДТ",101-1300,т,0.018000,NULL,NULL,NULL,,2,1110,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
378,205,Mat,"Портландцемент общестроительного назначения бездобавочный, марки 400",101-1305,т,0.008000,NULL,NULL,NULL,,1,1010,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
379,205,Mat,"Опалубка металлическая",101-2611,т,0.017000,NULL,NULL,NULL,,1,1010,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
380,205,Mat,"Люки чугунные",101-9058,шт.,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
381,205,Mat,"Ограждения лестничных проемов, лестничные марши, пожарные лестницы",201-0650,т,NULL,NULL,NULL,"Project NotCount",,1,1000,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
382,205,Mat,"Бетон тяжелый, класс В3,5 (М50)",401-0001,м3,1.250000,NULL,NULL,NULL,,1,2450,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
383,205,Mat,"Бетон тяжелый, класс В15 (М200)",401-0006,м3,4.100000,NULL,NULL,NULL,,1,2450,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
384,205,Mat,"Раствор готовый кладочный цементный марки 50",402-0002,м3,0.720000,NULL,NULL,NULL,,1,2420,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
385,205,Mat,"Раствор асбоцементный",402-0064,м3,0.044500,NULL,NULL,NULL,,1,2200,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
386,205,Mat,"Кольца для колодцев сборные железобетонные диаметром 1000 мм",403-0119,м,15.070000,NULL,NULL,NULL,,1,374,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
387,205,Mat,"Плиты железобетонные покрытий, перекрытий и днищ",403-3120,м3,1.940000,NULL,NULL,NULL,,1,2500,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
388,205,Mat,"Асфальтобетонные смеси дорожные, аэродромные и асфальтобетон (горячие и теплые для пористого асфальтобетона щебеночные и гравийные), марка I",410-0021,т,0.210000,NULL,NULL,NULL,,1,1000,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
389,207,Tzr,"Затраты труда рабочих",1-4-7,чел.час,5.310000,NULL,"4,7",NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
390,207,Tzm,"Затраты труда машинистов",2,чел.час,0.010000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
391,207,Mch,"Автопогрузчики 5 т",030101,маш.час,0.010000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
392,207,Mch,"Лебедки электрические тяговым усилием до 5,79 кН (0,59 т)",030401,маш.час,0.010000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
393,207,Mch,"Агрегаты окрасочные высокого давления для окраски поверхностей конструкций мощностью: 1 кВт",340101,маш.час,1.120000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
394,207,Mch,"Автомобили бортовые, грузоподъемность до 5 т",400001,маш.час,0.010000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
395,207,Mat,"Грунтовка: ГФ-021 красно-коричневая",113-0021,т,0.012000,NULL,NULL,NULL,,NULL,1260,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:39","2020-06-17 23:07:39"
396,207,Mat,"Ксилол нефтяной марки А",113-0077,т,0.002000,NULL,NULL,NULL,,NULL,1010,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
397,208,Tzr,"Затраты труда рабочих",1-3-5,чел.час,2.880000,NULL,"3,5",NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
398,208,Tzm,"Затраты труда машинистов",2,чел.час,0.010000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
399,208,Mch,"Автопогрузчики 5 т",030101,маш.час,0.010000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
400,208,Mch,"Лебедки электрические тяговым усилием до 5,79 кН (0,59 т)",030401,маш.час,0.010000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
401,208,Mch,"Агрегаты окрасочные высокого давления для окраски поверхностей конструкций мощностью: 1 кВт",340101,маш.час,1.400000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
402,208,Mch,"Автомобили бортовые, грузоподъемность до 5 т",400001,маш.час,0.020000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
403,208,Mat,"Краска БТ-177 серебристая",101-1795,т,0.009000,NULL,NULL,NULL,,NULL,1100,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
404,208,Mat,"Ксилол нефтяной марки А",113-0077,т,0.001300,NULL,NULL,NULL,,NULL,1010,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
405,209,Tzr,"Затраты труда рабочих",1-4-1,чел.час,18.850000,NULL,"4,1",NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
406,209,Mch,"Установки: для изготовления бандажей, диафрагм, пряжек",332101,маш.час,0.630000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
407,209,Mch,"Автомобили бортовые, грузоподъемность до 5 т",400001,маш.час,0.410000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
408,209,Mat,"Лента стальная упаковочная, мягкая, нормальной точности 0,7х20-50 мм",101-0540,т,0.009600,NULL,NULL,NULL,,1,1000,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
409,209,Mat,"Проволока стальная низкоуглеродистая разного назначения оцинкованная диаметром: 1,1 мм",101-0811,т,0.001000,NULL,NULL,NULL,,1,1000,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
410,209,Mat,"Проволока стальная низкоуглеродистая разного назначения оцинкованная диаметром: 1,6 мм",101-0812,т,0.001230,NULL,NULL,NULL,,1,1000,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
411,209,Mat,"Винты самонарезающие: оцинкованные, размером 4-12 мм ГОСТ 10621-80",101-1821,т,0.000040,NULL,NULL,NULL,,1,1120,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
412,209,Mat,"Сталь листовая оцинкованная толщиной листа: 0,8 мм",101-1876,т,0.026500,NULL,NULL,NULL,,1,1000,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
413,209,Mat,"Маты без связующего прошивные из супертонкого стекловолокна толщиной: 60 мм",104-0074,м3,1.650000,NULL,NULL,NULL,,4,51,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
414,209,Mat,"Листы алюминиевые марки АД1Н, толщиной: 1 мм",506-0878,кг,0.560000,NULL,NULL,NULL,,1,1,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
415,210,Tzr,"Затраты труда рабочих",1-3-9,чел.час,107.180000,NULL,"3,9",NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
416,210,Mch,"Дрели: электрические",330206,маш.час,1.670000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
417,210,Mch,"Установки: для изготовления бандажей, диафрагм, пряжек",332101,маш.час,5.640000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
418,210,Mch,"Автомобили бортовые, грузоподъемность до 5 т",400001,маш.час,0.700000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
419,210,Mat,"Проволока стальная низкоуглеродистая разного назначения оцинкованная диаметром: 1,1 мм",101-0811,т,0.003040,NULL,NULL,NULL,,1,1000,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
420,210,Mat,"Рубероид кровельный с мелкой посыпкой РМ-350",101-1746,м2,113.000000,NULL,NULL,NULL,,1,"1,8",NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
421,210,Mat,"Винты самонарезающие: оцинкованные, размером 4-12 мм ГОСТ 10621-80",101-1821,т,0.000340,NULL,NULL,NULL,,1,1120,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
422,210,Mat,"Стеклопластик рулонный марки: РСТ-А-Л-В",104-0077,"1000 м2",0.116000,NULL,NULL,NULL,,1,303,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
423,210,Mat,"Ленты алюминиевые марки АД1Н, шириной: 20 мм, толщиной 0,8 мм",506-0609,кг,4.420000,NULL,NULL,NULL,,1,1,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
424,210,Mat,"Листы алюминиевые марки АД1Н, толщиной: 1 мм",506-0878,кг,33.470000,NULL,NULL,NULL,,1,1,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
425,210,Mat,"Листы алюминиевые марки АД1Н, толщиной: 0,5 мм",506-0879,кг,37.600000,NULL,NULL,NULL,,1,1,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
426,210,Mat,"Листы алюминиевые марки АД1Н, толщиной: 0,8 мм",506-0880,кг,0.188000,NULL,NULL,NULL,,1,1,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:40","2020-06-17 23:07:40"
427,211,Tzr,"Затраты труда рабочих",1-2-0,чел.-ч,248.000000,222.260000,2,NULL,,NULL,NULL,222.260000,222.260000,"1-2020 ред.2017",679028.64,NULL,NULL,"2020-06-17 23:07:41","2020-06-17 23:07:41"
428,212,Tzr,"Затраты труда рабочих",1-2-5,чел.-ч,10.200000,232.710000,"2,5",NULL,,NULL,NULL,232.710000,232.710000,"1-2020 ред.2017",4865.97,NULL,NULL,"2020-06-17 23:07:41","2020-06-17 23:07:41"
429,212,Tzm,"Затраты труда машинистов",2,чел.-ч,0.510000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:41","2020-06-17 23:07:41"
430,212,Mch,"Погрузчик, грузоподъемность 5 т",91.06.05-011,маш.час,0.510000,1253.240000,NULL,NULL,,NULL,NULL,1253.240000,274.500000,"1-2020 ред.2017",NULL,1310.26,286.99,"2020-06-17 23:07:41","2020-06-17 23:07:41"
431,212,Mat,"Щебень из природного камня для строительных работ марка: 400, фракция 10-20 мм",02.2.05.04-0081,м3,12.500000,1163.000000,NULL,NULL,,NULL,NULL,1163.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:41","2020-06-17 23:07:41"
432,213,Tzr,"Затраты труда рабочих",1-3-5,чел.-ч,306.000000,258.730000,"3,5",NULL,,NULL,NULL,258.730000,258.730000,"1-2020 ред.2017",26047.38,NULL,NULL,"2020-06-17 23:07:41","2020-06-17 23:07:41"
433,213,Tzm,"Затраты труда машинистов",2,чел.-ч,0.980000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:41","2020-06-17 23:07:41"
434,213,Mch,"Краны на автомобильном ходу, грузоподъемность 10 т",91.05.05-014,маш.час,0.390000,1310.370000,NULL,NULL,,NULL,NULL,1310.370000,368.730000,"1-2020 ред.2017",NULL,168.13,47.31,"2020-06-17 23:07:41","2020-06-17 23:07:41"
435,213,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.590000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,232.20,61.24,"2020-06-17 23:07:41","2020-06-17 23:07:41"
436,213,Mat,Вода,01.7.03.01-0001,м3,18.000000,26.300000,NULL,NULL,,NULL,NULL,26.300000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:41","2020-06-17 23:07:41"
437,213,Mat,"Кольца резиновые для хризотилцементных: напорных муфт САМ",01.7.19.02-0031,кг,82.000000,204.000000,NULL,NULL,,NULL,NULL,204.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:41","2020-06-17 23:07:41"
438,213,Mat,"Раствор готовый кладочный цементный марки: 100",04.3.01.09-0014,м3,0.930000,4418.000000,NULL,NULL,,NULL,NULL,4418.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:41","2020-06-17 23:07:41"
439,213,Mat,"Бруски обрезные хвойных пород длиной: 4-6,5 м, шириной 75-150 мм, толщиной 40-75 мм, III сорта",11.1.03.01-0079,м3,0.070000,9802.000000,NULL,NULL,,NULL,NULL,9802.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:41","2020-06-17 23:07:41"
440,213,Mat,"Трубы хризотилцементные безнапорные БНТ, диаметр условного прохода: 100 мм",ФССЦ-24.2.05.01-0001,м,1008.000000,143.000000,NULL,NULL,Replaced,NULL,NULL,143.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:41","2020-06-17 23:07:41"
441,213,Mat,"Муфты хризотилцементные БНМ для безнапорных труб условным проходом: 100 мм",ФССЦ-24.2.06.04-0001,шт,338.000000,60.000000,NULL,NULL,Replaced,NULL,NULL,60.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:41","2020-06-17 23:07:41"
