id,estdocid,parid,buildopertypeid,chapter_sysid,chapter_name,header,title,identifier,number,reasoncode,units,sysid,qty,price,itmsum,quantity,quantity_Fx,quantity_Precision,quantity_KUnit,pricecurr_mt,pricecurr_fx_mt,pricelevel,options,DBComment,DBFlags,PzSync,Vr2001,fot_r_sum,exp_m_sum,fot_m_sum,fot_sum,nacl_pcnt,nacl_sum,sp_pcnt,sp_sum,created_at,updated_at
305,7,301,NULL,1,"Монтажные работы",Заголовок,Электроды,NULL,39,NULL,кг,39,2331.000000,95.830000,223379.73,"ОКР(2330,5618; 0)","2330,5618",NULL,NULL,95.830000,"111,65/1,2*1,03",2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:52","2020-06-17 23:07:52"
306,7,NULL,NULL,1,"Монтажные работы",Д-2,"Сборка с помощью лебедок ручных (с установкой и снятием их в процессе работы) или вручную (мелких деталей): стремянки, связи, кронштейны, тормозные конструкции и пр.",NULL,40,NULL,т,40,10.092600,NULL,508521.66,"ОКР(10,092621; 4)","10,092621",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10139,351560.58,15845.36,5669.01,357229.59,66.00,235771.53,NULL,0.00,"2020-06-17 23:07:52","2020-06-17 23:07:52"
307,7,306,NULL,1,"Монтажные работы",Д-2,"Сталь листовая горячекатаная марки Ст3 толщиной: 10-13 мм (косынки готовые)",NULL,41,NULL,т,41,1.195000,101171.750000,120900.24,"ОКР(1,195018; 4)","1,195018",NULL,NULL,101171.750000,NULL,Curr,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:52","2020-06-17 23:07:52"
308,7,306,NULL,1,"Монтажные работы",Д-2,"Сталь листовая горячекатаная марки Ст3 толщиной: 10-13 мм (косынки готовые)",NULL,42,NULL,кг,42,170.100000,148.390000,25241.14,"ОКР(170,1; 4)","170,1",NULL,NULL,148.390000,NULL,Curr,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:52","2020-06-17 23:07:52"
309,7,306,NULL,1,"Монтажные работы",Д-2,"Сталь листовая горячекатаная марки Ст3пс толщиной: 3-5 мм (хвостики)",NULL,43,NULL,т,43,0.179000,42310.000000,7573.49,"ОКР(0,179; 4)","0,179",NULL,NULL,42310.000000,NULL,Curr,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:52","2020-06-17 23:07:52"
310,7,306,NULL,1,"Монтажные работы",Д-2,"Сталь листовая горячекатаная марки Ст3 толщиной: 10-13 мм",NULL,44,NULL,т,44,1.550000,51500.000000,79825.00,"ОКР(1,55; 4)","1,55",NULL,NULL,51500.000000,NULL,Curr,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:52","2020-06-17 23:07:52"
311,7,306,NULL,1,"Монтажные работы",Д-2,"Косынка 150*150*10мм",NULL,45,NULL,шт,45,1220.000000,89.270000,108909.40,"ОКР(1220; 0)",1220,NULL,NULL,89.270000,NULL,2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
312,7,306,NULL,1,"Монтажные работы",Д-2,"Косынка 100*100*8мм",NULL,46,NULL,шт,46,410.000000,81.540000,33431.40,"ОКР(410; 0)",410,NULL,NULL,81.540000,NULL,2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
313,7,306,NULL,1,"Монтажные работы",Д-2,"Штанга резьбовая М30 L1000",NULL,47,NULL,шт,47,175.000000,803.400000,140595.00,"ОКР(175; 0)",175,NULL,NULL,803.400000,"936/1,2*1,03",Curr,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
314,7,306,NULL,1,"Монтажные работы",Д-2,"Шпилька  резьбовая М30 L1000",NULL,48,NULL,шт,48,165.000000,709.440000,117057.60,"ОКР(165; 0)",165,NULL,NULL,709.440000,NULL,Curr,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
315,7,306,NULL,1,"Монтажные работы",Д-2,"Шпилька  резьбовая М30 L1000",NULL,49,NULL,шт,49,45.000000,455.000000,20475.00,"ОКР(45; 0)",45,NULL,NULL,455.000000,NULL,Curr,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
316,7,306,NULL,1,"Монтажные работы",Д-2,"Штанга резьбовая М3 L2000",NULL,50,NULL,шт,50,22.000000,1273.770000,28022.94,"ОКР(22; 0)",22,NULL,NULL,1273.770000,"1484/1,2*1,03",2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
317,7,306,NULL,1,"Монтажные работы",Д-2,"Гайка М30",NULL,51,NULL,кг,51,220.000000,153.830000,33842.60,"ОКР(220; 0)",220,NULL,NULL,153.830000,"142/1,2*1,3",2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
318,7,306,NULL,1,"Монтажные работы",Д-2,"Гайка М30",NULL,52,NULL,шт,52,668.000000,33.820000,22591.76,"ОКР(668; 0)",668,NULL,NULL,33.820000,NULL,2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
319,7,306,NULL,1,"Монтажные работы",Д-2,"Гайка М30",NULL,53,NULL,шт,53,187.000000,29.290000,5477.23,"ОКР(187; 0)",187,NULL,NULL,29.290000,NULL,2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
320,7,306,NULL,1,"Монтажные работы",Д-2,"Гайка М30",NULL,54,NULL,шт,54,60.000000,46.610000,2796.60,"ОКР(60,3896; 0)","60,3896",NULL,NULL,46.610000,NULL,2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
321,7,306,NULL,1,"Монтажные работы",Д-2,"Шайба М30",NULL,55,NULL,кг,55,16.000000,154.930000,2478.88,"ОКР(15,892; 0)","15,892",NULL,NULL,154.930000,"180,5/1,2*1,03",2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
322,7,306,NULL,1,"Монтажные работы",Д-2,"Шайба М30",NULL,56,NULL,шт,56,335.000000,3.640000,1219.40,"ОКР(335,3212; 0)","335,3212",NULL,NULL,3.640000,NULL,2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
323,7,306,NULL,1,"Монтажные работы",Д-2,"Шайба М30",NULL,57,NULL,шт,57,95.000000,7.750000,736.25,"ОКР(95,352; 0)","95,352",NULL,NULL,7.750000,NULL,2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
324,7,306,NULL,1,"Монтажные работы",Д-2,"Шайба М30",NULL,58,NULL,шт,58,30.000000,10.250000,307.50,"ОКР(30,1948; 0)","30,1948",NULL,NULL,10.250000,NULL,2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
325,7,306,NULL,1,"Монтажные работы",Д-2,"Сталь угловая равнополочная, марка стали: Ст3сп, шириной полок 75-90 мм",NULL,59,NULL,т,59,0.476000,45035.210000,21436.76,"ОКР(0,476; 4)","0,476",NULL,NULL,45035.210000,NULL,Curr,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
326,7,306,NULL,1,"Монтажные работы",Д-2,Кислород,NULL,60,NULL,балон,60,32.000000,343.330000,10986.56,"ОКР(31,784; 0)","31,784",NULL,NULL,343.330000,NULL,2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
327,7,306,NULL,1,"Монтажные работы",Д-2,Пропан,NULL,61,NULL,балон,61,10.000000,646.360000,6463.60,"ОКР(9,5352; 0)","9,5352",NULL,NULL,646.360000,NULL,2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
328,7,NULL,NULL,1,"Монтажные работы",Заголовок,"Обшивка стен рубленых",NULL,62,NULL,"100 м2",62,20.739100,NULL,220581.59,"ОКР(20,73906; 4)","20,73906",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10017,202222.82,18358.77,4841.50,207064.32,118.00,244335.90,63.00,130450.52,"2020-06-17 23:07:53","2020-06-17 23:07:53"
329,7,328,NULL,1,"Монтажные работы",Заголовок,"Брус 100*150*4000",NULL,63,NULL,м3,63,26.000000,10557.500000,274495.00,"ОКР(26,212265; 0)","26,212265",NULL,NULL,10557.500000,"12300/1,2*1,03",2001,NULL,NULL,NULL,Yes,10017,NULL,NULL,NULL,NULL,118.00,NULL,63.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
330,7,328,NULL,1,"Монтажные работы",Заголовок,"Доска обр 150*50*3000",NULL,64,NULL,м3,64,2.000000,10558.010000,21116.02,"ОКР(1,74812; 0)","1,74812",NULL,NULL,10558.010000,"12300/1,2*1,03005",2001,NULL,NULL,NULL,Yes,10017,NULL,NULL,NULL,NULL,118.00,NULL,63.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
331,7,328,NULL,1,"Монтажные работы",Заголовок,"Доска обр 25*100*4000",NULL,65,NULL,м3,65,1.000000,10557.500000,10557.50,"ОКР(0,683356; 0)","0,683356",NULL,NULL,10557.500000,"12300/1,2*1,03",2001,NULL,NULL,NULL,Yes,10017,NULL,NULL,NULL,NULL,118.00,NULL,63.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
332,7,328,NULL,1,"Монтажные работы",Заголовок,"Доска обр 150*50*3000",NULL,66,NULL,м3,66,75.000000,8969.580000,672718.50,"ОКР(75,162803; 0)","75,162803",NULL,NULL,8969.580000,"10450/1,2*1,03",2001,NULL,NULL,NULL,Yes,10017,NULL,NULL,NULL,NULL,118.00,NULL,63.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
333,7,328,NULL,1,"Монтажные работы",Заголовок,"Брус 100*150*4000",NULL,67,NULL,м3,67,5.000000,8411.590000,42057.95,"ОКР(4,5; 0)","4,5",NULL,NULL,8411.590000,"9800/1,2*1,02999",2001,NULL,NULL,NULL,Yes,10017,NULL,NULL,NULL,NULL,118.00,NULL,63.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
334,7,328,NULL,1,"Монтажные работы",Заголовок,"Гвоздь 120мм, 100мм",NULL,68,NULL,кг,68,267.000000,62.210000,16610.07,"ОКР(266,9856; 0)","266,9856",NULL,NULL,62.210000,"72,5/1,2*1,0297",2001,NULL,NULL,NULL,Yes,10017,NULL,NULL,NULL,NULL,118.00,NULL,63.00,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
335,8,NULL,NULL,1,"Монтаж оборудования  6 лифтов",,"Лифт пассажирский со скоростью движения кабины до 1 м/с: грузоподъемностью 1000 кг, количество остановок 12, высота шахты 44 м",NULL,1,NULL,шт,1,6.000000,NULL,3104881.04,6,6,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10057,2533885.20,449117.78,267589.60,2801474.80,80.00,2241179.84,60.00,1680884.88,"2020-06-17 23:07:54","2020-06-17 23:07:54"
336,8,NULL,NULL,1,"Монтаж оборудования  6 лифтов",,"За каждую остановку, более или менее указанных в характеристике лифта, добавлять или уменьшать для лифтов грузоподъемностью: до 1000 кг",NULL,2,NULL,шт,2,20.000000,NULL,396877.74,23*2+20*2+3+3-6*12,=23*2+20*2+3+3-6*12,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10057,320599.80,62326.92,35657.84,356257.64,80.00,285006.11,60.00,213754.58,"2020-06-17 23:07:54","2020-06-17 23:07:55"
337,8,NULL,NULL,1,"Монтаж оборудования  6 лифтов",,"За каждый метр высоты шахты, более или менее указанных в характеристике лифта, добавлять или уменьшать для лифтов грузоподъемность: до 1000 кг",NULL,3,NULL,м,3,64.400000,NULL,213530.44,"75,1*2+71,8*2+17,3+17,3-44*6","=75,1*2+71,8*2+17,3+17,3-44*6",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10057,213530.44,0.00,0.00,213530.44,80.00,170824.35,60.00,128118.26,"2020-06-17 23:07:55","2020-06-17 23:07:55"
338,8,337,NULL,1,"Монтаж оборудования  6 лифтов",,"Пассажирский лифт WBSS P1000-2S90-23/23",NULL,9,NULL,шт,9,2.000000,3758579.580000,7517159.16,2,2,NULL,NULL,3758579.580000,53062.3*85/1.2,2001,NULL,NULL,NULL,Yes,10087,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
339,8,337,NULL,1,"Монтаж оборудования  6 лифтов",,"Пассажирский лифт WBSS P0450-CJ090-22/22",NULL,10,NULL,шт,10,2.000000,3310750.000000,6621500.00,2,2,NULL,NULL,3310750.000000,46740*85/1.2,2001,NULL,NULL,NULL,Yes,10087,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
340,8,337,NULL,1,"Монтаж оборудования  6 лифтов",,"Пассажирский лифт WBSS P1000-CO090-22/20",NULL,11,NULL,шт,11,2.000000,3449583.330000,6899166.66,2,2,NULL,NULL,3449583.330000,48700*85/1.2,2001,NULL,NULL,NULL,Yes,10087,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
341,8,NULL,NULL,2,"Монтаж оборудования 2 лифтов",,"Лифт пассажирский со скоростью движения кабины до 1 м/с: грузоподъемностью 400 кг, количество остановок 9, высота шахты 29 м",NULL,4,NULL,шт,4,2.000000,NULL,623017.60,2,2,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10057,515605.62,83367.38,50465.37,566070.99,80.00,452856.79,60.00,339642.59,"2020-06-17 23:07:55","2020-06-17 23:07:55"
342,8,NULL,NULL,2,"Монтаж оборудования 2 лифтов",,"За каждую остановку, более или менее указанных в характеристике лифта, добавлять или уменьшать для лифтов грузоподъемностью: до 400, 500 кг",NULL,5,NULL,шт,5,22.000000,NULL,364536.20,(20-9)*2,(20-9)*2,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10057,296716.86,55102.96,31506.36,328223.22,80.00,262578.58,60.00,196933.93,"2020-06-17 23:07:55","2020-06-17 23:07:56"
343,8,NULL,NULL,2,"Монтаж оборудования 2 лифтов",,"За каждый метр высоты шахты, более или менее указанных в характеристике лифта, добавлять или уменьшать для лифтов грузоподъемность: до 400, 500 кг",NULL,6,NULL,м,6,85.600000,NULL,219802.82,"(71,8-29)*2","(71,8-29)*2",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10057,219802.82,0.00,0.00,219802.82,80.00,175842.26,60.00,131881.69,"2020-06-17 23:07:56","2020-06-17 23:07:56"
344,8,343,NULL,2,"Монтаж оборудования 2 лифтов",,"Пассажирский лифт WBSS P1600-2S60-04/03",NULL,14,NULL,шт.,14,1.000000,2600291.670000,2600291.67,1,1,NULL,NULL,2600291.670000,36710*85/1.2,2001,NULL,NULL,NULL,Yes,10087,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
345,8,343,NULL,2,"Монтаж оборудования 2 лифтов",,"Пассажирский лифт WBSS P0900-2S060-4/3",NULL,15,NULL,шт.,15,1.000000,2217791.670000,2217791.67,1,1,NULL,NULL,2217791.670000,31310*85/1.2,2001,NULL,NULL,NULL,Yes,10087,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
346,8,NULL,NULL,3,"Пусконаладка 8 лифтов",,"Лифт пассажирский для жилых домов на 10 остановок, грузоподъемность до 630 кг, скорость движения кабины: 1,4 м/с, с микропроцессорными устройствами",NULL,7,NULL,лифт,7,8.000000,NULL,2104041.23,8,8,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10101,2104041.23,0.00,0.00,2104041.23,65.00,1367626.80,40.00,841616.49,"2020-06-17 23:07:56","2020-06-17 23:07:56"
347,8,NULL,NULL,3,"Пусконаладка 8 лифтов",,"При изменении количества остановок уменьшать или добавлять: к норме 01-14-025-02",NULL,8,NULL,остановка,8,52.000000,NULL,280247.39,23*2+20*2+3+3+20*2-8*10,=23*2+20*2+3+3+20*2-8*10,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10101,280247.39,0.00,0.00,280247.39,65.00,182160.80,40.00,112098.96,"2020-06-17 23:07:56","2020-06-17 23:07:56"
348,9,NULL,NULL,7,ВОРОТА,,"Установка ворот с коробками стальными, с раздвижными или распахивающимися неутепленными полотнами и калитками",Ф21,1,NULL,"100 м2",190,0.375000,NULL,39083.83,"(5*2,5*3) / 100","=5*2,5*3",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10017,22711.94,6358.85,1593.68,24305.62,118.00,28680.63,63.00,15312.54,"2020-06-17 23:07:57","2020-06-17 23:07:57"
349,9,348,NULL,7,ВОРОТА,,"Каркасы ворот раздвижных, распашных подъемных, подъемно-поворотных",NULL,132,NULL,компл,504,3.000000,123580.000000,370740.00,3,3,NULL,NULL,123580.000000,NULL,2001,NULL,NULL,NULL,Yes,10017,NULL,NULL,NULL,NULL,118.00,NULL,63.00,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
350,9,348,NULL,7,ВОРОТА,,"Закрыватель дверной гидравлический рычажный в алюминиевом корпусе",NULL,2,NULL,шт.,192,3.000000,133566.000000,400698.00,3,3,NULL,NULL,133566.000000,NULL,2001,NULL,"Приказ Минстроя РФ от 30.01.14 №31/пр",NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
351,9,NULL,NULL,13,Двери,,"Установка металлических дверных блоков в готовые проемы",NULL,4,NULL,м2,196,1532.398640,NULL,1647856.46,"111,0732+107*1,3*2,1+10*2,1*1+1108,21544","=111,0732+107*1,3*2,1+10*2,1*1+1108,21544",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10016,1039701.83,311632.42,82182.39,1121884.22,90.00,1009695.80,85.00,953601.59,"2020-06-17 23:07:57","2020-06-17 23:07:57"
352,9,351,NULL,13,Двери,,"Блок дверной стальной внутренний однопольный ДСВ, площадь 2050*860",NULL,3,NULL,NULL,505,57.000000,8920.000000,508440.00,26+19+4+8,26+19+4+8,NULL,NULL,8920.000000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
