id,docid,projid,projectid,parid,ordr,lvltypeid,begtypeid,startafter_planitmid,startafter_waithrs,name,unit,plnqty,plncost,fixed,exeorgid,contractid,wrkschdlid,drctbegdt,drctenddt,plnbegdt,plnenddt,plnworkdays,schdldayhrs,plnworkhrs,workbegtime,breakbegtime,breakendtime,workendtime,plnqtyperday,normpersonunithours,price,plnworkercnt,fctbegdt,estbegdt,estenddt,estworkhrs,docfctqty,operfctqty,operdonepcnt,fctrestqty,fctunithours,estnorm_workhrs,estnorm_enddt,estfact_workhrs,estfact_enddt,descript,active,proj_statusid,estdoc_statusid,contract_statusid,created_at,created_by,updated_at,updated_by
771,3,NULL,NULL,679,2,3,1,NULL,0.0,+20.700,м3,66.614,1290207.19,0,NULL,NULL,NULL,NULL,NULL,"2020-04-10 04:29:11","2020-05-30 10:29:00",NULL,8.0,406.0,08:00,12:00,13:00,17:00,NULL,6.09000,NULL,9,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,62.500,93.8,4.114,0.64000,3.0,"2020-07-13 11:00:00",3.0,"2020-07-13 11:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
772,3,NULL,NULL,679,3,3,1,NULL,0.0,+23.700,м3,66.614,1290207.19,0,NULL,NULL,NULL,NULL,NULL,"2020-04-20 08:00:11","2020-06-09 15:00:00",NULL,8.0,406.0,08:00,12:00,13:00,17:00,NULL,6.09000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,44.000,66.1,22.614,0.72727,138.0,"2020-07-30 10:00:00",17.0,"2020-07-15 09:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
773,3,NULL,NULL,679,4,3,1,NULL,0.0,+26.700,м3,66.614,1290207.19,0,NULL,NULL,NULL,NULL,NULL,"2020-04-28 08:00:11","2020-06-17 15:00:00",NULL,8.0,406.0,08:00,12:00,13:00,17:00,NULL,6.09000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,69.000,103.6,-2.386,0.46377,-14.0,"2020-07-12 18:00:00",-1.0,"2020-07-07 07:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
774,3,NULL,NULL,679,5,3,1,NULL,0.0,+29.700,м3,66.614,1290207.19,0,NULL,NULL,NULL,NULL,NULL,"2020-04-01 08:00:11","2020-05-21 15:00:00",NULL,8.0,406.0,08:00,12:00,13:00,17:00,NULL,6.09000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,72.000,108.1,-5.386,0.44444,-32.0,"2020-07-12 00:00:00",-2.0,"2020-07-07 06:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
775,3,NULL,NULL,679,6,3,1,NULL,0.0,+32.700,м3,66.614,1290207.19,0,NULL,NULL,NULL,NULL,NULL,"2020-05-28 04:29:11","2020-07-17 10:29:00",NULL,8.0,406.0,08:00,12:00,13:00,17:00,NULL,6.09000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,61.000,91.6,5.614,0.26230,35.0,"2020-07-17 11:00:00",2.0,"2020-07-13 10:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
776,3,NULL,NULL,679,7,3,1,NULL,0.0,+35.700,м3,66.614,1290207.19,0,NULL,NULL,NULL,NULL,NULL,"2020-05-30 08:00:11","2020-07-19 15:00:00",NULL,8.0,406.0,08:00,12:00,13:00,17:00,NULL,6.09000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,54.000,81.1,12.614,0.44444,77.0,"2020-07-22 14:00:00",6.0,"2020-07-13 15:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
777,3,NULL,NULL,679,8,3,1,NULL,0.0,+38.700,м3,66.614,1290207.19,0,NULL,NULL,NULL,NULL,NULL,"2020-06-04 08:00:11","2020-07-24 15:00:00",NULL,8.0,406.0,08:00,12:00,13:00,17:00,NULL,6.09000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,53.000,79.6,13.614,0.45283,83.0,"2020-07-23 11:00:00",7.0,"2020-07-13 16:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
778,3,NULL,NULL,679,9,3,1,NULL,0.0,+41.700,м3,68.400,1324799.16,0,NULL,NULL,NULL,NULL,NULL,"2020-06-06 08:00:11","2020-07-28 09:00:00",NULL,8.0,417.0,08:00,12:00,13:00,17:00,NULL,6.09000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,62.000,90.6,6.400,0.51613,39.0,"2020-07-17 16:00:00",4.0,"2020-07-13 12:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
779,3,NULL,NULL,679,10,3,1,NULL,0.0,+44.700,м3,68.400,1324799.16,0,NULL,NULL,NULL,NULL,NULL,"2020-06-10 08:00:11","2020-08-01 09:00:00",NULL,8.0,417.0,08:00,12:00,13:00,17:00,NULL,6.09000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,50.000,73.1,18.400,0.64000,113.0,"2020-07-27 09:00:00",12.0,"2020-07-14 12:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
780,3,NULL,NULL,679,11,3,1,NULL,0.0,+47.700,м3,68.400,1324799.16,0,NULL,NULL,NULL,NULL,NULL,"2020-06-18 08:00:11","2020-08-09 09:00:00",NULL,8.0,417.0,08:00,12:00,13:00,17:00,NULL,6.09000,NULL,9,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,52.000,76.0,16.400,0.46154,12.0,"2020-07-14 12:00:00",8.0,"2020-07-13 17:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
781,3,NULL,NULL,679,12,3,1,NULL,0.0,+50.700,м3,68.400,1324799.16,0,NULL,NULL,NULL,NULL,NULL,"2020-06-22 08:00:11","2020-08-13 09:00:00",NULL,8.0,417.0,08:00,12:00,13:00,17:00,NULL,6.09000,NULL,9,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,60.000,87.7,8.400,0.40000,6.0,"2020-07-13 15:00:00",4.0,"2020-07-13 12:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
782,3,NULL,NULL,679,13,3,1,NULL,0.0,+53.700,м3,68.400,1324799.16,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 08:00:11","2020-08-22 09:00:00",NULL,8.0,417.0,08:00,12:00,13:00,17:00,NULL,6.09000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,70.000,102.3,-1.600,0.34286,-9.0,"2020-07-12 23:00:00",0.0,"2020-07-08 08:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
783,3,NULL,NULL,679,14,3,1,NULL,0.0,+56.700,м3,68.400,1324799.16,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 08:00:11","2020-08-22 09:00:00",NULL,8.0,417.0,08:00,12:00,13:00,17:00,NULL,6.09000,NULL,1,NULL,"2020-07-17 08:00:00",NULL,NULL,NULL,70.000,102.3,-1.600,0.34286,-9.0,"2020-07-16 23:00:00",0.0,"2020-07-17 08:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
784,3,NULL,NULL,679,15,3,1,NULL,0.0,+59.700,м3,68.400,1324799.16,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 08:00:11","2020-08-22 09:00:00",NULL,8.0,417.0,08:00,12:00,13:00,17:00,NULL,6.09000,NULL,1,NULL,"2020-07-17 08:00:00",NULL,NULL,NULL,71.000,103.8,-2.600,0.33803,-15.0,"2020-07-16 17:00:00",0.0,"2020-07-17 08:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
785,3,NULL,NULL,679,16,3,1,NULL,0.0,+62.700,м3,76.722,1485983.06,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 08:00:11","2020-08-28 12:00:00",NULL,8.0,468.0,08:00,12:00,13:00,17:00,NULL,6.09000,NULL,1,NULL,NULL,NULL,NULL,NULL,35.000,45.6,41.722,0.22857,468.0,"2020-09-09 12:00:00",10.0,"2020-07-31 14:45:47",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
786,3,NULL,NULL,679,17,3,1,NULL,0.0,+66.000,м3,57.532,1114303.30,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 08:00:11","2020-08-13 16:00:00",NULL,8.0,351.0,08:00,12:00,13:00,17:00,NULL,6.09000,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,57.532,NULL,351.0,"2020-08-25 16:00:00",NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
794,3,NULL,NULL,796,8,3,1,NULL,0.0,+16.500,м3,18.172,0.00,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,18.172,NULL,95.0,"2020-07-24 16:00:00",NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
795,3,NULL,NULL,811,1,1,1,NULL,0.0,"Кладка МП1, МП2",NULL,1366.518,NULL,0,NULL,NULL,NULL,"2019-12-16 08:00:00","2020-02-27 23:59:00","2020-01-30 08:00:00","2020-02-23 17:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,37.2,1366.518,NULL,NULL,"2021-07-18 12:00:00",NULL,"2020-10-06 12:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
796,3,NULL,NULL,795,1,2,1,NULL,0.0,Кирпич,м3,568.770,NULL,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-01-11 23:59:00","2020-01-30 08:00:00","2020-02-23 17:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,NULL,24.7,428.370,1.59543,2964.0,"2021-07-18 12:00:00",684.0,"2020-10-06 12:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
797,3,NULL,NULL,795,1,2,1,NULL,0.0,Силбет,м3,571.956,NULL,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-02-27 23:59:00","2020-07-01 04:24:51",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,NULL,35.0,371.756,1.51849,2088.0,"2021-03-30 17:00:00",565.0,"2020-09-21 14:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
798,3,NULL,NULL,795,1,2,1,NULL,0.0,Поротерм,м3,225.792,NULL,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-02-27 23:59:00","2020-07-01 04:29:11",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-07-06 08:00:00",NULL,NULL,NULL,NULL,31.6,115.092,0.93948,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
800,3,NULL,NULL,674,1,2,1,NULL,0.0,Поротерм,м3,99.000,NULL,0,NULL,NULL,NULL,"2020-07-01 08:00:00","2020-07-28 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-07-01 14:45:35",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
801,3,NULL,NULL,797,1,3,1,NULL,0.0,"+0,000",м3,135.246,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,53.500,39.6,81.746,2.84115,NULL,NULL,233.0,"2020-08-11 09:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
802,3,NULL,NULL,NULL,1,1,1,NULL,0.0,"Устройство монолитного каркаса",NULL,2000.000,NULL,0,112,NULL,NULL,"2019-12-19 08:00:00","2020-10-09 23:59:00","2019-12-19 08:00:00","2020-06-10 20:11:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,5.0,1900.000,0.08000,NULL,NULL,152.0,"2020-08-17 17:03:41",NULL,1,1,2,4,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
806,3,NULL,NULL,NULL,5,1,1,NULL,0.0,"Вынос сетей водоснабжения",NULL,NULL,NULL,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
807,3,NULL,NULL,NULL,6,1,1,NULL,0.0,"Вынос ливневки",NULL,NULL,NULL,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
808,3,NULL,NULL,NULL,7,1,1,NULL,0.0,"Вынос тепловой сети",NULL,NULL,NULL,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
810,3,NULL,NULL,NULL,9,1,1,NULL,0.0,"Вынос электросети",NULL,NULL,NULL,0,114,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
811,3,NULL,NULL,NULL,2,1,1,NULL,0.0,"Устройство стен и перегородок (кладка)",NULL,54097.270,NULL,0,111,NULL,NULL,"2019-12-16 08:00:00","2020-10-31 23:59:00","2020-01-13 08:00:00","2020-10-31 20:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,26.4,54097.270,NULL,NULL,"2021-07-18 12:00:00",NULL,"2020-10-06 12:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
812,3,NULL,NULL,NULL,11,1,1,NULL,0.0,"Устройство пластиковых окон и дверей",NULL,NULL,NULL,0,111,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
813,3,NULL,NULL,NULL,12,1,1,NULL,0.0,Витражи,NULL,NULL,NULL,0,111,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
814,3,NULL,NULL,NULL,23,1,1,NULL,0.0,"Устройство кровель, с учетом эксплуатируемых",NULL,4147.170,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-10 20:11:00","2020-06-26 20:11:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-07-03 11:33:30",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
815,3,NULL,NULL,NULL,13,1,1,NULL,0.0,Отопление,NULL,157516.400,NULL,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,9.4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
816,3,NULL,NULL,NULL,14,1,1,NULL,0.0,ИТП,NULL,NULL,NULL,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
817,3,NULL,NULL,NULL,17,1,1,NULL,0.0,"Электроснабжение внутреннее",NULL,NULL,NULL,0,116,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
818,3,NULL,NULL,NULL,19,1,1,NULL,0.0,"Монтаж лифтов",NULL,NULL,NULL,0,117,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
819,3,NULL,NULL,NULL,20,1,1,NULL,0.0,"Устройство въездных работ в гаражи, дверей, люков (квартиры и МОП)",NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-07-03 11:39:37",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
820,3,NULL,NULL,NULL,21,1,1,NULL,0.0,"Ограждения(перила) балконов, лестничных маршей, парапетов",NULL,NULL,NULL,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
821,3,NULL,NULL,NULL,22,1,1,NULL,0.0,"Отделка МОПов (стяжка, полы, потолки, стены)",NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-07-03 11:40:39",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
822,3,NULL,NULL,NULL,24,1,1,NULL,0.0,"Вентиляция, кондиционирование и дымоудаление",NULL,NULL,NULL,0,111,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
823,3,NULL,NULL,NULL,25,1,1,NULL,0.0,"Благоустройство придомовых территорий",NULL,NULL,NULL,0,NULL,NULL,NULL,"2021-04-01 08:00:00","2021-04-14 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-07-03 11:42:41",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
824,3,NULL,NULL,NULL,26,1,1,NULL,0.0,"Отмостка пандусы, крыльца",NULL,NULL,NULL,0,NULL,NULL,NULL,"2021-04-01 08:00:00","2021-04-14 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-07-03 11:44:32",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
825,3,NULL,NULL,NULL,27,1,1,NULL,0.0,Озеленение,NULL,NULL,NULL,0,NULL,NULL,NULL,"2021-04-15 08:00:00","2021-04-30 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-07-03 11:45:46",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
826,3,NULL,NULL,NULL,28,1,1,NULL,0.0,"Дороги и тротуары",NULL,NULL,NULL,0,NULL,NULL,NULL,"2021-05-01 08:00:00","2021-05-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-07-03 11:46:18",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
827,3,NULL,NULL,NULL,29,1,1,NULL,0.0,"Наружное освещение",NULL,NULL,NULL,0,116,NULL,NULL,"2021-04-01 08:00:00","2021-04-30 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
828,3,NULL,NULL,NULL,30,1,1,NULL,0.0,"Детские и спортивные площадки",NULL,NULL,NULL,0,NULL,NULL,NULL,"2021-06-01 08:00:00","2021-06-30 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-07-03 11:47:24",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
829,3,NULL,NULL,NULL,32,1,1,NULL,0.0,"Внутриплощадочный водопровод",NULL,NULL,NULL,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
830,3,NULL,NULL,NULL,33,1,1,NULL,0.0,"Внутриплощадочная канализация",NULL,NULL,NULL,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
831,3,NULL,NULL,NULL,34,1,1,NULL,0.0,"Наружные тепловые сети",NULL,NULL,NULL,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
832,3,NULL,NULL,NULL,35,1,1,NULL,0.0,"Наружная ливневая канализация",NULL,NULL,NULL,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
833,3,NULL,NULL,NULL,36,1,1,NULL,0.0,"Вынос ливневой канализации",NULL,NULL,NULL,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
836,3,NULL,NULL,647,3,2,1,NULL,0.0,"Цементация 1-го уровня анкеров",%,100.000,NULL,0,NULL,NULL,NULL,"2020-05-27 08:00:00","2020-08-18 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,"2020-06-20 08:00:00",NULL,NULL,NULL,NULL,100.000,100.0,0.000,0.08000,NULL,NULL,0.0,"2020-07-07 14:49:45",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
837,3,NULL,NULL,647,6,2,1,NULL,0.0,"Цементация 2-го уровня анкеров",%,100.000,NULL,0,NULL,NULL,NULL,"2020-05-27 08:00:00","2020-08-18 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,"2020-07-06 08:00:00",NULL,NULL,NULL,NULL,100.000,100.0,0.000,0.08000,NULL,NULL,0.0,"2020-07-07 14:56:32",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
