id,rqstid,ordr,lim_refitmid,refitmid,itmname,itmdescript,manufacturer,mfq_partnumber,unittypeid,unit,rqst_qty,minreqdate,maxreqdate,bdgtitmsumid,bdgtorgid,m15srcorgid,bdgtacnttypeid,rqst_status,est_price,smet_price_calc,smet_price,invoiceid,suporgid,ord_decision,rejected_at,rejected_by,reject_reason,suporddate,ord_qty,ord_price,ord_sum,ordpay_sum,ordpay_date,plngetdate,fctgetdate,out_price,get_qty,dlvrd_qty,m15_qty,created_at,created_by,updated_at,updated_by
296,44,9,NULL,NULL,"Замок навесной",NULL,NULL,NULL,1,шт,4.000,NULL,2020-09-15,126,1,NULL,NULL,NULL,280.00,NULL,NULL,15,61,1,NULL,NULL,NULL,NULL,4.000,277.000000,NULL,NULL,NULL,2020-09-18,NULL,277.00,4.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
297,44,10,NULL,NULL,"Рулетка 50 м",NULL,NULL,NULL,1,шт,1.000,NULL,2020-09-15,126,1,NULL,NULL,NULL,1020.00,NULL,NULL,17,62,1,NULL,NULL,NULL,NULL,1.000,688.000000,NULL,NULL,NULL,2020-08-18,NULL,688.00,1.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
298,44,11,NULL,85,"Рулетка 10 м",NULL,NULL,NULL,1,шт,5.000,NULL,2020-09-15,126,1,NULL,NULL,NULL,320.00,NULL,NULL,15,61,1,NULL,NULL,NULL,NULL,5.000,319.000000,NULL,NULL,NULL,2020-09-18,NULL,319.00,5.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
299,44,12,NULL,NULL,"Общий журнал работ",NULL,NULL,NULL,1,шт,2.000,NULL,2020-09-15,126,1,NULL,NULL,NULL,300.00,NULL,NULL,83,6,1,NULL,NULL,NULL,NULL,1.000,0.000000,NULL,NULL,NULL,2020-09-18,2020-09-24,0.00,1.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",34
300,44,13,NULL,NULL,"Гвозди 120мм",NULL,NULL,NULL,9,кг,5.000,NULL,2020-09-15,216,1,15,NULL,NULL,80.00,NULL,NULL,15,61,1,NULL,NULL,NULL,NULL,5.000,74.000000,NULL,NULL,NULL,2020-09-18,NULL,74.00,5.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
301,44,14,NULL,NULL,"Шурупы по дереву 75 мм",NULL,NULL,NULL,1,шт,300.000,NULL,2020-09-15,216,1,15,NULL,NULL,1.10,NULL,NULL,15,61,1,NULL,NULL,NULL,NULL,300.000,1.100000,NULL,NULL,NULL,2020-09-18,NULL,1.10,300.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
302,44,15,NULL,NULL,"Шурупы по дереву 100 мм",NULL,NULL,NULL,1,шт,300.000,NULL,2020-09-15,216,1,15,NULL,NULL,1.40,NULL,NULL,15,61,1,NULL,NULL,NULL,NULL,300.000,1.400000,NULL,NULL,NULL,2020-09-18,NULL,1.40,300.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
303,44,16,NULL,NULL,"Бур по бетону Ф 12 на 300 мм",NULL,NULL,NULL,1,шт,10.000,NULL,2020-09-15,216,1,15,NULL,NULL,200.00,NULL,NULL,17,62,1,NULL,NULL,NULL,NULL,10.000,118.000000,NULL,NULL,NULL,2020-09-18,NULL,118.00,10.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
304,44,17,NULL,NULL,"Бур по бетону Ф 14 на 300 мм",NULL,NULL,NULL,1,шт,10.000,NULL,2020-09-15,216,1,15,NULL,NULL,200.00,NULL,NULL,17,62,1,NULL,NULL,NULL,NULL,10.000,166.000000,NULL,NULL,NULL,2020-09-18,NULL,166.00,10.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
305,44,18,NULL,NULL,"Бита 30 мм плюс",NULL,NULL,NULL,1,шт,10.000,NULL,2020-09-15,216,1,15,NULL,NULL,60.00,NULL,NULL,17,62,1,NULL,NULL,NULL,NULL,10.000,30.000000,NULL,NULL,NULL,2020-09-18,NULL,30.00,10.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
306,45,1,NULL,NULL,"Грунт ГФ-021",NULL,NULL,NULL,9,кг,60.000,NULL,2020-09-10,153,15,1,NULL,NULL,90.00,NULL,NULL,NULL,71,1,NULL,NULL,NULL,NULL,NULL,90.000000,NULL,NULL,NULL,2020-09-14,2020-09-11,90.00,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
307,45,2,NULL,250,"Лак БТ-177(серебрянка)",NULL,NULL,NULL,9,кг,40.000,NULL,2020-09-10,153,15,1,NULL,NULL,235.00,NULL,NULL,NULL,26,1,NULL,NULL,NULL,NULL,NULL,220.000000,NULL,NULL,NULL,2020-09-14,2020-09-11,220.00,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
308,46,1,NULL,NULL,"Труба хризотилцементная Ф100",NULL,NULL,NULL,6,м,71.000,NULL,2020-09-16,192,15,1,NULL,NULL,902.00,NULL,NULL,37,51,1,NULL,NULL,NULL,2020-09-18,71.100,228.350070,16235.69,NULL,NULL,2020-09-21,2020-09-23,288.67,71.100,0.000,71.100,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
309,46,2,NULL,NULL,"Муфта х/ц Ф100",NULL,NULL,NULL,1,шт,15.000,NULL,2020-09-16,192,15,1,NULL,NULL,80.00,NULL,NULL,37,51,1,NULL,NULL,NULL,2020-09-18,15.000,80.000000,1200.00,NULL,NULL,2020-09-21,2020-09-23,80.00,15.000,0.000,15.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
310,46,3,NULL,33,ПН-10,NULL,NULL,NULL,1,шт,9.000,NULL,2020-09-16,192,15,1,NULL,NULL,4200.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,8.000,0.000000,NULL,NULL,NULL,NULL,NULL,NULL,8.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
311,46,4,NULL,36,КС10.9,NULL,NULL,NULL,1,шт,12.000,NULL,2020-09-16,192,15,1,NULL,NULL,4330.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,12.000,0.000000,NULL,NULL,NULL,NULL,NULL,NULL,12.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
312,46,5,NULL,62,ПП-10-1,NULL,NULL,NULL,1,шт,3.000,NULL,2020-09-16,192,15,1,NULL,NULL,2750.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,3.000,0.000000,NULL,NULL,NULL,NULL,NULL,NULL,3.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
313,46,6,NULL,63,"КС 7.3",NULL,NULL,NULL,1,шт,8.000,NULL,2020-09-16,192,15,1,NULL,NULL,2010.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,8.000,0.000000,NULL,NULL,NULL,NULL,NULL,NULL,8.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
314,46,7,NULL,17,"Бетон В15",NULL,NULL,NULL,8,м3,3.000,NULL,2020-09-16,199,7,1,NULL,NULL,5400.00,NULL,NULL,NULL,NULL,0,"2020-11-09 01:24:37",42,"отказ инициатора",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
315,46,8,NULL,NULL,"Щебень фракции 10х20мм",NULL,NULL,NULL,8,м3,18.000,NULL,2020-09-16,192,15,1,NULL,NULL,1400.00,NULL,NULL,40,66,1,NULL,NULL,NULL,2020-09-18,18.000,1450.000000,26100.00,NULL,NULL,2020-09-21,NULL,1450.00,18.000,0.000,18.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
316,46,9,NULL,NULL,"Щебень 20х40",NULL,NULL,NULL,8,м3,18.000,NULL,2020-09-16,192,15,1,NULL,NULL,1200.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,18.000,1250.000000,22500.00,NULL,NULL,NULL,NULL,NULL,18.000,0.000,18.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
317,46,10,NULL,NULL,"Двутавр №12",NULL,NULL,NULL,6,м,10.000,NULL,2020-09-16,199,7,1,NULL,NULL,800.00,NULL,NULL,35,77,1,NULL,NULL,NULL,2020-09-18,10.000,841.400000,8414.00,NULL,NULL,2020-09-21,2020-09-23,841.40,10.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
318,46,11,NULL,35,"Праймер битумный",NULL,NULL,NULL,9,кг,80.000,NULL,2020-09-16,199,7,1,NULL,NULL,80.00,NULL,NULL,35,77,1,NULL,NULL,NULL,2020-09-18,80.000,81.250000,6500.00,NULL,NULL,2020-09-21,2020-09-23,81.25,80.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
319,47,1,NULL,NULL,"Дверь металлическая 2000х900 мм",NULL,NULL,NULL,1,шт,2.000,NULL,2020-09-16,216,1,15,NULL,NULL,20000.00,NULL,NULL,10,74,1,NULL,NULL,NULL,NULL,2.000,9192.000000,NULL,NULL,NULL,2020-09-22,2020-09-22,9192.00,2.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",34
320,49,1,NULL,NULL,"кабель ААБ 3х150-6",NULL,NULL,NULL,6,м,505.000,NULL,2020-09-16,218,6,NULL,NULL,NULL,621.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,2020-09-14,NULL,621.000000,NULL,NULL,NULL,2020-09-16,2020-09-16,621.00,NULL,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
321,49,2,NULL,NULL,"муфта 10СТПМ-9(3х150-240)",NULL,NULL,NULL,1,шт,2.000,NULL,2020-09-16,218,6,NULL,NULL,NULL,5239.00,NULL,NULL,NULL,36,1,NULL,NULL,NULL,2020-09-14,NULL,5239.000000,NULL,NULL,NULL,2020-09-16,2020-09-16,1485.00,NULL,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
322,49,3,NULL,NULL,"муфта 10КВТп-9(3х150-240)",NULL,NULL,NULL,1,шт,2.000,NULL,2020-09-16,218,6,NULL,NULL,NULL,1485.00,NULL,NULL,NULL,36,1,NULL,NULL,NULL,2020-09-14,NULL,1485.000000,NULL,NULL,NULL,2020-09-16,2020-09-16,1485.00,NULL,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
323,49,4,NULL,NULL,песок,"второй сорт",NULL,NULL,8,м3,25.000,NULL,2020-09-16,218,6,NULL,NULL,NULL,980.00,NULL,NULL,NULL,66,1,NULL,NULL,NULL,2020-09-14,NULL,980.000000,NULL,NULL,NULL,2020-09-16,2020-09-17,980.00,NULL,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
324,49,5,NULL,NULL,"смесь щебеночно- песчаная С11",NULL,NULL,NULL,8,М3,6.000,NULL,2020-09-16,218,6,NULL,NULL,NULL,1266.67,NULL,NULL,NULL,66,1,NULL,NULL,NULL,2020-09-14,NULL,1266.670000,NULL,NULL,NULL,2020-09-16,2020-09-17,1266.67,NULL,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
325,49,6,NULL,NULL,кирпич,NULL,NULL,NULL,1,шт,1305.000,NULL,2020-09-16,218,6,NULL,NULL,NULL,24.84,NULL,NULL,47,122,1,NULL,NULL,NULL,2020-09-14,1400.000,24.840000,NULL,NULL,NULL,2020-09-16,2020-09-16,26.65,1400.000,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
326,49,7,NULL,NULL,"труба ПНД-110/93",NULL,NULL,NULL,6,м,146.000,NULL,2020-09-16,218,6,NULL,NULL,NULL,151.00,NULL,NULL,NULL,36,1,NULL,NULL,NULL,2020-09-14,NULL,151.000000,NULL,NULL,NULL,2020-09-16,2020-09-16,151.00,NULL,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
327,49,8,NULL,NULL,"полоса стальная 40х4х6",NULL,NULL,NULL,1,шт,15.000,NULL,2020-09-16,218,6,NULL,NULL,NULL,456.00,NULL,NULL,46,77,1,NULL,NULL,NULL,2020-09-14,15.000,456.000000,NULL,NULL,NULL,2020-09-16,2020-09-18,456.00,15.000,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
328,49,9,NULL,NULL,"муфта для труб ПНД Ф-110мм",NULL,NULL,NULL,1,шт,22.000,NULL,2020-09-16,218,6,NULL,NULL,NULL,97.65,NULL,NULL,NULL,36,1,NULL,NULL,NULL,2020-09-14,NULL,97.650000,NULL,NULL,NULL,2020-09-16,2020-09-16,97.65,NULL,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
329,49,10,NULL,NULL,"лоток неперфорированный 80х200х3000",NULL,NULL,NULL,6,м,7.000,NULL,2020-09-16,218,6,NULL,NULL,NULL,1178.52,NULL,NULL,NULL,36,1,NULL,NULL,NULL,2020-09-14,NULL,1178.520000,NULL,NULL,NULL,2020-09-16,2020-09-16,1178.52,NULL,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
330,49,11,NULL,NULL,"крышка для лотка осн 200 мм",NULL,NULL,NULL,6,м,7.000,NULL,2020-09-16,218,6,NULL,NULL,NULL,584.87,NULL,NULL,NULL,36,1,NULL,NULL,NULL,2020-09-14,NULL,584.870000,NULL,NULL,NULL,2020-09-16,2020-09-16,584.87,NULL,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
331,49,12,NULL,NULL,"скрепа для фиксации ленты С20",NULL,NULL,NULL,1,шт,100.000,NULL,2020-09-16,218,6,NULL,NULL,NULL,8.00,NULL,NULL,NULL,36,1,NULL,NULL,NULL,2020-09-14,NULL,8.000000,NULL,NULL,NULL,2020-09-16,2020-09-16,8.00,NULL,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
332,49,13,NULL,NULL,"метал. лента",NULL,NULL,NULL,115,рул,1.000,NULL,2020-09-16,218,6,NULL,NULL,NULL,875.00,NULL,NULL,NULL,36,1,NULL,NULL,NULL,2020-09-14,NULL,875.000000,NULL,NULL,NULL,2020-09-16,2020-09-16,875.00,NULL,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
333,49,14,NULL,NULL,"болт анкерный с гайкой 8х85",NULL,NULL,NULL,1,шт,240.000,NULL,2020-09-16,218,6,NULL,NULL,NULL,6.10,NULL,NULL,45,149,1,NULL,NULL,NULL,2020-09-14,240.000,6.100000,NULL,NULL,NULL,2020-09-16,2020-09-18,6.10,240.000,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
334,49,15,NULL,NULL,"наконечник ТМЛ-150",NULL,NULL,NULL,1,шт,5.000,NULL,2020-09-16,218,6,NULL,NULL,NULL,175.00,NULL,NULL,NULL,36,1,NULL,NULL,NULL,2020-09-14,NULL,175.000000,NULL,NULL,NULL,2020-09-16,2020-09-16,175.00,NULL,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
335,48,1,NULL,NULL,"Выключатель ПВ2-16 IP56",NULL,NULL,NULL,1,шт,5.000,NULL,2020-09-18,216,1,15,NULL,NULL,280.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,5.000,280.000000,1400.00,NULL,NULL,NULL,NULL,NULL,5.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
336,48,2,NULL,NULL,"Выключатель (1 вкл)",NULL,NULL,NULL,1,шт,5.000,NULL,2020-09-18,216,1,15,NULL,NULL,70.10,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,5.000,70.100000,350.50,NULL,NULL,NULL,NULL,NULL,5.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",54
337,48,3,NULL,NULL,"Выключатель (2 кл)",NULL,NULL,NULL,1,шт,2.000,NULL,2020-09-18,216,1,15,NULL,NULL,83.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,2.000,83.000000,166.00,NULL,NULL,NULL,NULL,NULL,2.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",54
338,48,4,NULL,NULL,"Автомат 16А",NULL,NULL,NULL,1,шт,10.000,NULL,2020-09-18,216,1,15,NULL,NULL,99.07,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,10.000,99.070000,990.70,NULL,NULL,NULL,NULL,NULL,10.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",54
341,48,7,NULL,NULL,"Счетчик 3х фазный",NULL,NULL,NULL,1,шт,1.000,NULL,2020-09-18,216,1,15,NULL,NULL,3330.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,1.000,3330.000000,3330.00,NULL,NULL,NULL,NULL,NULL,1.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
342,48,8,NULL,NULL,"Счетчик 1фазный",NULL,NULL,NULL,1,шт,3.000,NULL,2020-09-18,216,1,15,NULL,NULL,985.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,3.000,985.000000,2955.00,NULL,NULL,NULL,NULL,NULL,3.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
343,48,9,NULL,NULL,"Автомат 3х полюсной 63 А",NULL,NULL,NULL,1,шт,2.000,NULL,2020-09-18,216,1,15,NULL,NULL,413.43,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,2.000,413.430000,826.86,NULL,NULL,NULL,NULL,NULL,2.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
344,48,10,NULL,NULL,"Розетки одинарные",NULL,NULL,NULL,1,шт,5.000,NULL,2020-09-18,216,1,15,NULL,NULL,77.10,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,5.000,77.100000,385.50,NULL,NULL,NULL,NULL,NULL,5.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",54
345,48,11,NULL,NULL,"Розетки двойные",NULL,NULL,NULL,1,шт,5.000,NULL,2020-09-18,216,1,15,NULL,NULL,122.60,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,5.000,122.600000,613.00,NULL,NULL,NULL,NULL,NULL,5.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
346,48,12,NULL,NULL,"Кабель ВВГ 3х1,5",NULL,NULL,NULL,13,м.п,200.000,NULL,2020-09-18,216,1,15,NULL,NULL,35.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,200.000,35.000000,7000.00,NULL,NULL,NULL,NULL,NULL,200.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
347,48,13,NULL,NULL,"Кабель ВВГ 3х2,5",NULL,NULL,NULL,1,шт,100.000,NULL,2020-09-18,216,1,15,NULL,NULL,55.50,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,100.000,55.500000,5550.00,NULL,NULL,NULL,NULL,NULL,100.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
349,48,15,NULL,NULL,"Зажим ответвительный ЗОИ 16-95/2,5-35",NULL,NULL,NULL,1,шт,20.000,NULL,2020-09-18,216,1,15,NULL,NULL,140.80,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,20.000,140.800000,2816.00,NULL,NULL,NULL,NULL,NULL,20.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
353,48,19,NULL,NULL,"Прожектор светодиодный СДО-07-100-65",NULL,NULL,NULL,1,шт,5.000,NULL,2020-09-18,216,1,15,NULL,NULL,760.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,5.000,760.000000,3800.00,NULL,NULL,NULL,NULL,NULL,5.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
354,48,20,NULL,NULL,Динрейка,NULL,NULL,NULL,13,м.п,1.000,NULL,2020-09-18,216,1,15,NULL,NULL,75.24,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,1.000,75.240000,75.24,NULL,NULL,NULL,NULL,NULL,1.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
355,48,21,NULL,NULL,"Сизы разные",NULL,NULL,NULL,1,шт,100.000,NULL,2020-09-18,216,1,15,NULL,NULL,3.75,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,100.000,3.750000,375.00,NULL,NULL,NULL,NULL,NULL,100.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
356,48,22,NULL,NULL,Изолента,NULL,NULL,NULL,1,шт,5.000,NULL,2020-09-18,216,1,15,NULL,NULL,26.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,5.000,26.000000,130.00,NULL,NULL,NULL,NULL,NULL,5.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
368,48,34,NULL,NULL,"Перчатки диэлектрические",NULL,NULL,NULL,1,шт,1.000,NULL,2020-09-25,216,1,15,NULL,NULL,430.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,1.000,430.000000,430.00,NULL,NULL,NULL,NULL,NULL,1.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
371,50,1,NULL,NULL,"Труба раструбная НПВХ Ф50мм ГОСТ 32412-2013: L=3,0м - 1шт;L=2,0м - 2шт;L=1,0м - 2шт;L=0,5м - 2шт.",NULL,NULL,NULL,6,м,10.000,NULL,2020-09-18,3,15,1,NULL,NULL,83.00,NULL,NULL,43,45,1,NULL,NULL,NULL,2020-09-15,10.000,82.973000,829.73,NULL,NULL,2020-09-21,2020-09-22,82.97,10.000,0.000,10.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
372,50,2,NULL,NULL,"Тройник НПВХ прямой,90град.Ф50х50мм ГОСТ 32412-2013",NULL,NULL,NULL,1,шт,1.000,NULL,2020-09-18,3,15,1,NULL,NULL,40.00,NULL,NULL,43,45,1,NULL,NULL,NULL,2020-09-15,1.000,40.000000,40.00,NULL,NULL,2020-09-21,2020-09-22,40.00,1.000,0.000,1.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
373,50,3,NULL,54,"Отвод НПВХ 45град.Ф50мм ГОСТ 32412-2013",NULL,NULL,NULL,1,шт,10.000,NULL,2020-09-18,3,15,1,NULL,NULL,19.95,NULL,NULL,43,45,1,NULL,NULL,NULL,2020-09-15,10.000,19.950000,199.50,NULL,NULL,2020-09-21,2020-09-22,19.95,10.000,0.000,10.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
374,50,4,NULL,NULL,"Грунт ГФ-021",NULL,NULL,NULL,9,кг,80.000,NULL,2020-09-18,31,7,1,NULL,NULL,90.00,NULL,NULL,39,71,1,NULL,NULL,NULL,2020-09-18,80.000,90.000000,7200.00,NULL,NULL,2020-09-18,2020-09-25,90.00,80.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
375,50,5,NULL,250,"Лак БТ-177(серебрянка)",NULL,NULL,NULL,9,кг,40.000,NULL,2020-09-18,31,7,1,NULL,NULL,220.00,NULL,NULL,41,26,1,NULL,NULL,NULL,2020-09-18,40.000,220.000000,8800.00,NULL,NULL,2020-09-21,2020-09-24,220.00,40.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
376,50,6,NULL,NULL,"Тройник НПВХ переходной косой 135 град. Ф110х50х110 ГОСТ 32412-2013",NULL,NULL,NULL,1,шт,1.000,NULL,2020-09-18,3,15,1,NULL,NULL,68.00,NULL,NULL,43,45,1,NULL,NULL,NULL,2020-09-15,1.000,68.000000,68.00,NULL,NULL,2020-09-21,2020-09-22,68.00,1.000,0.000,1.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
377,50,7,NULL,NULL,"Тройник НПВХ косой 135 град. Ф50, ГОСТ 32412-2013",NULL,NULL,NULL,1,шт,2.000,NULL,2020-09-18,3,15,1,NULL,NULL,40.00,NULL,NULL,43,45,1,NULL,NULL,NULL,2020-09-15,2.000,40.000000,80.00,NULL,NULL,2020-09-21,2020-09-22,40.00,2.000,0.000,2.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
378,50,8,NULL,72,"Заглушка Ф50",NULL,NULL,NULL,1,шт,3.000,NULL,2020-09-18,3,15,1,NULL,NULL,10.30,NULL,NULL,43,45,1,NULL,NULL,NULL,2020-09-15,3.000,10.300000,30.90,NULL,NULL,2020-09-21,NULL,10.30,3.000,0.000,3.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
379,50,9,NULL,31,"Перчатки х/б",NULL,NULL,NULL,116,пар,100.000,NULL,2020-09-18,13,7,1,NULL,NULL,14.00,NULL,NULL,44,45,1,NULL,NULL,NULL,2020-09-18,100.000,18.000000,1800.00,NULL,NULL,2020-09-25,NULL,18.00,100.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
380,51,1,NULL,NULL,"Рукав пожарный 20мх50мм (для дренажного насоса)",NULL,NULL,NULL,100,комплект,1.000,NULL,2020-09-18,129,7,NULL,NULL,NULL,3000.00,NULL,NULL,5,62,1,NULL,NULL,NULL,NULL,1.000,3000.000000,NULL,NULL,NULL,2020-09-17,2020-09-22,3000.00,1.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
381,51,2,NULL,45,"Прокладка резиновая эластичная Ф150мм",NULL,NULL,NULL,1,шт,2.000,NULL,2020-09-18,129,7,NULL,NULL,NULL,26.00,NULL,NULL,30,45,1,NULL,NULL,NULL,NULL,2.000,25.630000,NULL,NULL,NULL,2020-09-17,2020-09-17,25.63,2.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
382,52,1,NULL,NULL,"Тройник ЧК чугунный косой 135 град. Ф150, ГОСТ 6942-98",NULL,NULL,NULL,1,шт,4.000,NULL,2020-09-23,3,15,1,NULL,NULL,2450.00,NULL,NULL,58,45,1,NULL,NULL,NULL,NULL,4.000,2394.500000,NULL,NULL,NULL,2020-09-22,2020-09-22,NULL,4.000,0.000,4.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
383,52,2,NULL,56,"Отвод чугунный ЧК 135 град .Ф150,ГОСТ 6942-98",NULL,NULL,NULL,1,шт,10.000,NULL,2020-09-23,3,15,1,NULL,NULL,1400.00,NULL,NULL,58,45,1,NULL,NULL,NULL,NULL,10.000,1449.500000,NULL,NULL,NULL,2020-09-22,2020-09-22,NULL,10.000,0.000,10.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
384,52,3,NULL,NULL,"Переход ЧК чугунный Ф150 - Ф100, ГОСТ 6942-98",NULL,NULL,NULL,1,шт,5.000,NULL,2020-09-23,3,15,1,NULL,NULL,750.00,NULL,NULL,58,45,1,NULL,NULL,NULL,NULL,5.000,649.500000,NULL,NULL,NULL,2020-09-22,2020-09-22,NULL,5.000,0.000,5.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
