id,eritmid,ordr,invoiceid,invitmid,suporgid,refitmid,itmname,itmdescript,doc_unit,doc_qty,doc_price,doc_sum,ord_qty,ord_price,ord_sum,ordpay_sum,ordpay_date,plngetdate,get_qty,m15_qty,created_at,created_by,updated_at,updated_by
454,586,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-10-12 22:52:41",1,"2020-11-30 05:38:16",1
455,603,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-10-12 22:52:41",1,"2020-11-30 05:38:16",1
456,566,1,434,NULL,6,NULL,"труба б/ш 108",,м,2.500,1497.970000,3744.930000,2.500,1497.972000,3744.93,NULL,NULL,NULL,2.500,0.000,"2020-10-12 22:52:41",1,"2020-11-10 04:15:08",42
457,569,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-10-12 22:52:41",1,"2020-11-30 05:38:16",1
458,568,1,434,NULL,6,NULL,"Труба 32*3",,м,4.100,370.660000,1519.710000,4.000,379.927500,1519.71,NULL,NULL,NULL,4.000,0.000,"2020-10-12 22:52:41",1,"2020-11-10 04:15:08",42
459,567,1,434,NULL,6,NULL,"Труба 89*4",,м,5.350,841.670000,4502.930000,5.350,0.000000,0.00,NULL,NULL,NULL,5.350,0.000,"2020-10-12 22:52:41",1,"2020-11-30 05:38:16",42
460,593,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-10-12 22:52:41",1,"2020-11-30 05:38:16",1
461,615,1,435,NULL,6,NULL,портландцемент,,т,1.000,6200.000000,6200.000000,1000.000,6.200000,6200.00,NULL,NULL,NULL,2000.000,0.000,"2020-10-12 22:52:41",1,"2020-11-10 04:16:21",42
462,578,1,434,NULL,6,NULL,"швеллер 14",,м,5.000,731.850000,3659.250000,5.000,731.850000,3659.25,NULL,NULL,NULL,5.000,0.000,"2020-10-12 22:52:41",1,"2020-11-30 05:24:13",42
463,505,1,167,NULL,125,NULL,"Муфта соединительная 110 напорная раструбная",,шт,20.000,832.480000,16649.600000,20.000,832.480000,16649.60,NULL,NULL,2020-08-18,20.000,20.000,"2020-10-12 23:43:41",1,"2020-11-27 06:47:56",41
464,504,1,167,NULL,125,NULL,"Муфта соединительная 160 напорная раструбная",,шт,12.000,1567.000000,18804.000000,12.000,1567.000000,18804.00,NULL,NULL,2020-08-18,12.000,12.000,"2020-10-12 23:43:41",1,"2020-11-27 06:47:56",41
465,498,1,167,NULL,125,NULL,"Отвод двухраструбный 110х90 напорный НПВХ",,шт,40.000,1445.230000,57809.200000,40.000,1445.230000,57809.20,NULL,NULL,2020-08-18,40.000,40.000,"2020-10-12 23:43:41",1,"2020-11-27 06:47:56",41
466,499,1,167,NULL,125,NULL,"Патрубок переходной двухраструбный редукционный 160х110 напорный НПВХ",,шт,4.000,3066.000000,12264.000000,4.000,3066.000000,12264.00,NULL,NULL,2020-08-18,4.000,4.000,"2020-10-12 23:43:41",1,"2020-11-27 06:47:56",41
467,506,1,167,NULL,125,NULL,"Патрубок раструбный с металлическим фланцем 160/150 напорный НПВХ",,шт,2.000,5862.000000,11724.000000,2.000,5862.000000,11724.00,NULL,NULL,2020-08-18,2.000,2.000,"2020-10-12 23:43:41",1,"2020-11-27 06:47:56",41
468,507,1,167,NULL,125,NULL,"Смазка Neutrex для монтажа пластиковых труб(10кг)",,шт,1.000,4111.810000,4111.810000,1.000,4111.810000,4111.81,NULL,NULL,2020-08-18,1.000,0.000,"2020-10-12 23:43:41",1,"2020-10-13 00:20:05",41
469,500,1,167,NULL,125,NULL,"Тройник раструбный 110х110 напорный НПВХ",,шт,10.000,2385.000000,23850.000000,10.000,2385.000000,23850.00,NULL,NULL,2020-08-18,10.000,10.000,"2020-10-12 23:43:41",1,"2020-11-27 06:47:56",41
470,501,1,167,NULL,125,NULL,"Тройник раструбный 160х160 напорный НПВХ",,шт,2.000,6378.000000,12756.000000,2.000,6378.000000,12756.00,NULL,NULL,2020-08-18,2.000,2.000,"2020-10-12 23:43:41",1,"2020-11-27 06:47:56",41
471,502,1,167,NULL,125,NULL,"Тройник с металлическим фланцем напорный раструбный НПВХ 110х100",,шт,2.000,5538.270000,11076.540000,2.000,5538.270000,11076.54,NULL,NULL,2020-08-18,2.000,2.000,"2020-10-12 23:43:41",1,"2020-11-29 23:01:53",41
472,503,1,167,NULL,125,NULL,"Тройник с металлическим фланцем напорный раструбный НПВХ 160х150",,шт,10.000,9152.600000,91526.000000,10.000,9152.600000,91526.00,NULL,NULL,2020-08-18,10.000,10.000,"2020-10-12 23:43:41",1,"2020-11-29 23:01:53",41
473,497,1,167,NULL,125,NULL,"Труба раструбная напорная ПВХ SDR 26 110х4,2х3120",,шт,20.000,1492.000000,29840.000000,20.000,1492.000000,29840.00,NULL,NULL,2020-08-18,20.000,20.000,"2020-10-12 23:43:41",1,"2020-11-29 23:01:53",41
474,496,1,167,NULL,125,NULL,"Труба раструбная напорная ПВХ SDR 26 160х6,2х3120",,шт,40.000,2854.610000,114184.400000,40.000,2854.610000,114184.40,NULL,NULL,2020-08-18,40.000,40.000,"2020-10-12 23:43:41",1,"2020-11-29 23:01:53",41
475,508,1,171,NULL,61,NULL,"Теплоизоляция трубная 18/6мм",,шт,5400.000,6.900000,37260.000000,5400.000,6.900000,37260.00,NULL,NULL,NULL,5400.000,5400.000,"2020-10-13 02:47:20",1,"2020-11-11 23:10:51",42
476,509,1,171,NULL,61,NULL,"Теплоизоляция трубная 22/6мм",,шт,292.000,9.700000,2832.400000,292.000,9.700000,2832.40,NULL,NULL,NULL,292.000,292.000,"2020-10-13 02:47:20",1,"2020-11-11 23:10:51",42
477,510,1,171,NULL,61,NULL,"Теплоизоляция трубная 28/6мм",,шт,22.000,12.000000,264.000000,22.000,12.000000,264.00,NULL,NULL,NULL,22.000,22.000,"2020-10-13 02:47:21",1,"2020-11-11 23:10:51",42
478,619,1,174,NULL,61,NULL,"анкер с гайкой 8х65",NULL,шт,0.000,NULL,NULL,1000.000,6.000000,6000.00,NULL,NULL,NULL,1000.000,1000.000,"2020-10-13 04:44:14",1,"2020-11-02 06:38:07",1
479,624,1,386,NULL,83,NULL,"Арматура А3 Ф12",,кг,109.000,46.195778,5035.340000,109.000,46.195780,5035.34,NULL,NULL,2020-10-30,109.000,109.000,"2020-10-13 04:44:14",1,"2020-11-25 00:10:49",42
480,625,1,386,NULL,83,NULL,"Арматура А3 Ф20",,кг,387.000,45.178000,17483.890000,387.000,45.178010,17483.89,NULL,NULL,NULL,387.000,387.000,"2020-10-13 04:44:14",1,"2020-11-25 00:10:49",42
481,623,1,386,NULL,83,NULL,"Арматура А1 Ф6",,кг,500.000,47.940000,23970.000000,500.000,47.940000,23970.00,NULL,NULL,NULL,500.000,500.000,"2020-10-13 04:44:14",1,"2020-11-25 00:10:49",42
482,621,1,174,NULL,61,NULL,дюбель-гвоздь6х60,NULL,шт,0.000,NULL,NULL,200.000,1.450000,290.00,NULL,NULL,NULL,200.000,200.000,"2020-10-13 04:44:14",1,"2020-11-02 06:38:07",1
483,617,1,179,NULL,104,NULL,"деталь ЗД1",,шт,300.000,160.000000,48000.000000,300.000,160.000000,48000.00,NULL,NULL,NULL,300.000,300.000,"2020-10-13 04:44:14",1,"2020-11-25 00:10:49",42
484,616,1,179,NULL,104,NULL,"деталь МД1",,шт,460.000,200.000000,92000.000000,460.000,200.000000,92000.00,NULL,NULL,NULL,460.000,460.000,"2020-10-13 04:44:14",1,"2020-11-25 00:10:49",42
485,618,1,179,NULL,104,NULL,"деталь ММ1",,шт,200.000,150.000000,30000.000000,200.000,150.000000,30000.00,NULL,NULL,NULL,200.000,200.000,"2020-10-13 04:44:14",1,"2020-11-25 00:10:49",42
486,629,1,220,NULL,204,NULL,кирпич,,шт,8000.000,18.000000,144000.000000,8000.000,18.000000,144000.00,NULL,NULL,NULL,8000.000,8000.000,"2020-10-13 04:44:14",1,"2020-11-25 00:10:49",42
487,628,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-10-13 04:44:14",1,"2020-12-04 03:53:38",1
488,626,1,174,NULL,61,NULL,"пена монтажная",NULL,шт,0.000,NULL,NULL,72.000,199.000000,14328.00,NULL,NULL,NULL,72.000,72.000,"2020-10-13 04:44:14",1,"2020-11-02 06:38:07",1
489,632,1,185,NULL,85,NULL,"Перемычки 1ПБ13-1,",,шт,70.000,NULL,NULL,70.000,160.000000,11200.00,NULL,NULL,2020-10-16,70.000,70.000,"2020-10-13 04:44:14",1,"2020-11-02 06:38:07",34
490,633,1,185,NULL,85,NULL,"Перемычки 1ПБ16-1,",,шт,20.000,200.000000,4000.000000,20.000,200.000000,4000.00,NULL,NULL,NULL,20.000,20.000,"2020-10-13 04:44:14",1,"2020-11-02 06:38:07",42
491,634,1,185,NULL,85,NULL,"Перемычки 2ПБ16-2,",,шт,22.000,550.000000,12100.000000,22.000,550.000000,12100.00,NULL,NULL,NULL,22.000,22.000,"2020-10-13 04:44:14",1,"2020-11-02 06:38:07",42
492,635,1,185,NULL,85,NULL,"Перемычки 2ПБ17-2,",,шт,16.000,610.000000,9760.000000,16.000,610.000000,9760.00,NULL,NULL,NULL,16.000,16.000,"2020-10-13 04:44:14",1,"2020-11-02 06:38:07",42
493,636,1,185,NULL,85,NULL,"Перемычки 2ПБ19-2,",,шт,32.000,720.000000,23040.000000,32.000,720.000000,23040.00,NULL,NULL,NULL,32.000,32.000,"2020-10-13 04:44:14",1,"2020-11-02 06:38:07",42
494,637,1,185,NULL,85,NULL,"Перемычки 2ПБ25-3",,шт,16.000,860.000000,13760.000000,16.000,860.000000,13760.00,NULL,NULL,NULL,16.000,16.000,"2020-10-13 04:44:14",1,"2020-11-02 06:38:07",42
495,631,1,293,NULL,224,NULL,"Камень керамический поризованный",,шт,1920.000,216.090000,414892.800000,1920.000,216.090000,414892.80,NULL,NULL,NULL,0.000,0.000,"2020-10-13 04:44:14",1,"2020-10-26 03:18:36",41
496,630,1,270,NULL,8,NULL,"Раствор М100",,м3,19.500,4650.000000,90675.000000,19.500,4650.000000,90675.00,NULL,NULL,NULL,19.500,19.500,"2020-10-13 04:44:14",1,"2020-10-26 03:44:25",42
497,639,1,174,NULL,61,NULL,рубероид,NULL,шт,0.000,NULL,NULL,10.000,538.000000,5380.00,NULL,NULL,NULL,10.000,10.000,"2020-10-13 04:44:14",1,"2020-11-02 06:38:07",1
498,622,1,174,NULL,61,NULL,"сетка кладочная",NULL,шт,0.000,NULL,NULL,60.000,80.000000,4800.00,NULL,NULL,NULL,60.000,60.000,"2020-10-13 04:44:14",1,"2020-11-02 06:38:07",1
499,638,1,174,NULL,61,NULL,"сетка малярная",,шт,40.000,1170.000000,46800.000000,40.000,1170.000000,46800.00,NULL,NULL,NULL,40.000,40.000,"2020-10-13 04:44:14",1,"2020-11-02 06:38:07",42
500,627,1,324,NULL,78,NULL,"блок 250*288*600",,м3,19.837,5210.500000,103360.690000,19.837,5210.500076,103360.69,NULL,NULL,NULL,5.081,0.000,"2020-10-13 04:44:14",1,"2020-12-10 06:02:18",42
501,620,1,174,NULL,61,NULL,"шайба М8",,шт,1000.000,1.900000,1900.000000,1000.000,1.900000,1900.00,NULL,NULL,NULL,1000.000,1000.000,"2020-10-13 04:44:14",1,"2020-11-02 06:38:07",42
503,642,1,159,NULL,66,NULL,"Щебень фракции 5х10мм,",,шт,18.000,1416.666700,25500.000000,18.000,1416.666667,25500.00,NULL,NULL,2020-10-12,18.000,0.000,"2020-10-14 00:32:06",1,"2020-11-20 00:05:38",42
504,212,8,121,NULL,203,NULL,"кирпич М150",,шт,8800.000,21.230000,186824.000000,8800.000,21.230000,186824.00,NULL,NULL,NULL,8800.000,8800.000,"2020-10-14 00:37:41",42,"2020-10-23 04:37:03",42
505,210,10,184,NULL,78,NULL,"Блок Сил Бет 250*288*-600",,м3,16.592,5210.500000,86452.620000,16.592,5210.500241,86452.62,NULL,NULL,NULL,16.592,16.592,"2020-10-14 00:58:52",42,"2020-10-23 04:29:43",42
506,211,7,184,NULL,78,NULL,"Клей С-41",,т,1.200,9350.000000,11220.000000,1.200,9350.000000,11220.00,NULL,NULL,NULL,1.200,1.200,"2020-10-14 01:00:34",42,"2020-10-26 03:08:22",42
508,392,3,186,NULL,83,NULL,"Арматура А3 Ф32",,т,2.226,43903.000000,97728.080000,2.226,43903.000898,97728.08,NULL,NULL,NULL,2.226,2.226,"2020-10-14 01:30:32",42,"2020-10-22 06:37:30",42
509,190,1,189,NULL,8,NULL,"Бетон В30W4",,м3,208.500,6378.000000,1329813.000000,208.500,6378.000000,1329813.00,NULL,NULL,NULL,208.500,208.500,"2020-10-14 04:07:41",42,"2020-10-14 23:01:28",42
510,552,1,202,NULL,61,NULL,"Гидроизоляция Техноэласт ЭПП,",,шт,440.000,258.300000,113652.000000,440.000,258.300000,113652.00,NULL,NULL,2020-10-15,440.000,440.000,"2020-10-14 04:14:50",1,"2020-11-11 23:31:14",42
511,558,1,202,NULL,61,NULL,"Дюбель для изоляции 90 мм,",,шт,750.000,2.500000,1875.000000,750.000,2.500000,1875.00,NULL,NULL,2020-10-15,750.000,750.000,"2020-10-14 04:14:50",1,"2020-11-11 23:31:14",42
512,553,1,202,NULL,61,NULL,техноплекс,,м2,292.650,268.846740,78678.000000,292.650,268.846745,78678.00,NULL,NULL,2020-10-15,292.650,292.650,"2020-10-14 04:14:50",1,"2020-11-11 23:31:14",42
513,554,1,202,NULL,61,NULL,"Изостуд МС",,м2,440.000,95.550000,42042.000000,440.000,95.550000,42042.00,NULL,NULL,2020-10-15,440.000,440.000,"2020-10-14 04:14:50",1,"2020-11-11 23:31:14",42
514,559,1,201,NULL,61,NULL,"Очиститель пены,",,шт,10.000,106.000000,1060.000000,10.000,106.000000,1060.00,NULL,NULL,2020-10-15,10.000,0.000,"2020-10-14 04:14:50",1,"2020-10-22 00:13:20",42
515,557,1,202,NULL,61,NULL,"Пена,",,шт,60.000,199.000000,11940.000000,60.000,199.000000,11940.00,NULL,NULL,2020-10-15,60.000,60.000,"2020-10-14 04:14:50",1,"2020-11-11 23:31:14",42
516,560,1,201,NULL,61,NULL,"Пистолет для пены",NULL,шт,0.000,NULL,NULL,2.000,351.000000,702.00,NULL,NULL,2020-10-15,2.000,0.000,"2020-10-14 04:14:50",1,"2020-10-22 00:14:07",1
517,555,1,202,NULL,61,NULL,"Праймер битумный",,л,110.000,83.400000,9174.000000,110.000,83.400000,9174.00,NULL,NULL,2020-10-15,110.000,110.000,"2020-10-14 04:14:50",1,"2020-11-11 23:31:14",42
518,663,1,192,NULL,75,NULL,"Арматура А3 ф22",,т,25.000,43000.000000,1075000.000000,25.000,43000.000000,1075000.00,NULL,NULL,NULL,25.000,25.000,"2020-10-14 05:13:33",42,"2020-10-22 06:28:06",42
519,661,1,195,NULL,75,NULL,"Арматура №12 А3",,т,24.994,43100.000000,1077241.400000,24.994,43100.000000,1077241.40,NULL,NULL,NULL,24.994,24.994,"2020-10-14 05:25:09",42,"2020-10-22 06:27:24",42
520,665,1,197,NULL,83,NULL,"Арматура Ф16 А3",,т,8.000,43998.760000,351990.080000,8.000,43998.760000,351990.08,NULL,NULL,NULL,8.000,8.000,"2020-10-14 05:31:37",42,"2020-10-22 06:28:06",42
521,663,2,197,NULL,83,NULL,"Арматура А3 Ф22",,т,5.000,42997.580000,214987.900000,5.000,42997.580000,214987.90,NULL,NULL,NULL,5.000,5.000,"2020-10-14 05:33:39",42,"2020-10-22 06:28:06",42
522,664,1,197,NULL,83,NULL,"Арматура А3 Ф20",,т,5.000,42997.580000,214987.900000,5.000,42997.580000,214987.90,NULL,NULL,NULL,5.000,5.000,"2020-10-14 05:35:09",42,"2020-10-22 06:28:06",42
523,431,1,203,NULL,45,NULL,"патрубок комп 110",NULL,шт,0.000,NULL,NULL,16.000,115.740000,1851.84,NULL,NULL,NULL,16.000,16.000,"2020-10-14 23:06:01",1,"2020-11-09 03:43:03",1
524,419,1,206,NULL,218,NULL,"Муфта ПВХ напорная ремонтная 110",NULL,шт,0.000,NULL,NULL,4.000,655.200000,2620.80,NULL,NULL,NULL,4.000,4.000,"2020-10-14 23:06:01",1,"2020-12-11 04:32:52",1
525,418,1,206,NULL,218,NULL,"Муфта ПВХ напорная ремонтная 160",NULL,шт,0.000,NULL,NULL,2.000,1309.200000,2618.40,NULL,NULL,NULL,2.000,2.000,"2020-10-14 23:06:01",1,"2020-12-11 04:32:52",1
526,417,1,206,NULL,218,NULL,"Отвод ПВХ напорный 45град. 110/45",,шт,6.000,1458.600000,8751.600000,6.000,1428.600000,8571.60,NULL,NULL,NULL,6.000,6.000,"2020-10-14 23:06:01",1,"2020-12-11 04:32:52",42
527,416,1,206,NULL,218,NULL,"Отвод ПВХ напорный 45град. 160/45",NULL,шт,0.000,NULL,NULL,2.000,4239.600000,8479.20,NULL,NULL,NULL,0.000,0.000,"2020-10-14 23:06:01",1,"2020-11-29 23:48:54",1
528,426,1,203,NULL,45,NULL,"Прокладка резиновая эластичная Ф100мм",,шт,2.000,16.850000,33.700000,2.000,16.850000,33.70,NULL,NULL,NULL,4.000,0.000,"2020-10-14 23:06:01",1,"2020-10-23 04:30:21",42
529,425,1,203,NULL,45,NULL,"Прокладка резиновая эластичная Ф150мм",,шт,14.000,25.630000,358.820000,14.000,25.630000,358.82,NULL,NULL,NULL,28.000,0.000,"2020-10-14 23:06:01",1,"2020-10-23 04:31:15",42
530,430,1,203,NULL,45,NULL,"ревизия наруж 110",NULL,шт,0.000,NULL,NULL,16.000,154.340000,2469.44,NULL,NULL,NULL,32.000,16.000,"2020-10-14 23:06:01",1,"2020-11-09 03:43:03",1
531,420,1,203,NULL,45,NULL,"Смазка силиконовая",,шт,20.000,156.500000,3130.000000,20.000,156.500000,3130.00,NULL,NULL,NULL,40.000,20.000,"2020-10-14 23:06:01",1,"2020-11-29 23:01:53",42
532,415,1,206,NULL,218,NULL,"Тройник ПВХ напорный косой,45град. 110х110",NULL,шт,0.000,NULL,NULL,2.000,5559.000000,11118.00,NULL,NULL,NULL,2.000,2.000,"2020-10-14 23:06:01",1,"2020-12-11 04:32:52",1
533,414,1,206,NULL,218,NULL,"Тройник ПВХ напорный косой,45град. 160х160,",NULL,шт,0.000,NULL,NULL,2.000,12037.200000,24074.40,NULL,NULL,NULL,0.000,0.000,"2020-10-14 23:06:01",1,"2020-11-29 23:48:54",1
534,423,1,206,NULL,218,NULL,"Тройник ПВХ напорный раструбный с металлическим фланцем, Дн160х150",NULL,шт,0.000,NULL,NULL,4.000,7139.400000,28557.60,NULL,NULL,NULL,4.000,4.000,"2020-10-14 23:06:01",1,"2020-12-11 04:32:52",1
535,424,1,203,NULL,45,NULL,"заглушка стальная фланцевая 150",NULL,шт,0.000,NULL,NULL,4.000,1137.680000,4550.72,NULL,NULL,NULL,8.000,4.000,"2020-10-14 23:06:01",1,"2020-11-09 03:43:03",1
536,213,3,204,NULL,8,NULL,"Раствор М100",,м3,6.500,4650.000000,30225.000000,6.500,4650.000000,30225.00,NULL,NULL,NULL,6.500,6.500,"2020-10-14 23:11:01",42,"2020-10-26 03:08:22",42
537,661,2,207,NULL,58,NULL,"Арматура А3 Ф12",,т,6.926,43346.110309,300215.160000,6.926,43346.110309,300215.16,NULL,NULL,NULL,6.926,6.926,"2020-10-14 23:22:19",42,"2020-10-22 06:27:24",42
538,662,1,207,NULL,58,NULL,"Арматура А3 Ф25",,т,17.908,42466.599840,760491.870000,17.908,42466.599844,760491.87,NULL,NULL,NULL,17.908,17.908,"2020-10-14 23:33:46",42,"2020-10-22 06:28:06",42
539,666,1,209,NULL,58,NULL,"Арматура А3 Ф14",,т,24.832,42468.437500,1054576.240000,24.832,42468.437500,1054576.24,NULL,NULL,NULL,24.832,24.832,"2020-10-14 23:43:56",42,"2020-10-22 06:27:24",42
540,272,2,211,NULL,45,NULL,"Шпилька рез.оц.8*2000",,м,180.000,58.450000,10521.000000,180.000,58.450000,10521.00,NULL,NULL,NULL,180.000,180.000,"2020-10-15 04:30:56",42,"2020-10-26 01:43:51",42
541,216,2,213,NULL,85,NULL,"Перемычки 2ПБ 16-2",,шт,9.000,550.000000,4950.000000,9.000,550.000000,4950.00,NULL,NULL,NULL,9.000,9.000,"2020-10-15 05:11:05",42,"2020-10-23 04:41:00",42
542,409,1,219,NULL,164,NULL,"Отражатель Vega SP03T,",,шт,1.000,8941.000000,8941.000000,1.000,8941.000000,8941.00,NULL,NULL,NULL,1.000,0.000,"2020-10-16 01:43:48",1,"2020-10-26 00:26:16",42
543,667,1,215,NULL,142,NULL,"Монтажный паук цепной с 4-мя крюками,L=2,0м(каждой цепи с крюком)",,шт,1.000,4706.480000,4706.480000,1.000,4706.480000,4706.48,NULL,NULL,NULL,2.000,0.000,"2020-10-16 02:26:56",1,"2020-10-26 05:36:11",34
544,210,11,216,NULL,78,NULL,"Блок Сил Бет 250*288*-600",,м3,17.629,5210.500000,91855.900000,17.629,5210.499745,91855.90,NULL,NULL,2020-10-15,17.629,17.629,"2020-10-16 03:20:12",42,"2020-10-26 03:08:22",42
545,655,1,217,NULL,62,NULL,Валик(малярный),,шт,15.000,80.000000,1200.000000,15.000,80.000000,1200.00,NULL,NULL,2020-10-16,30.000,0.000,"2020-10-16 03:20:44",1,"2020-10-22 02:43:46",34
546,656,1,217,NULL,62,NULL,"Кисть флейц,",,шт,10.000,80.000000,800.000000,10.000,80.000000,800.00,NULL,NULL,2020-10-16,20.000,0.000,"2020-10-16 03:20:44",1,"2020-10-22 02:43:46",34
547,212,9,221,NULL,203,NULL,"кирпич М150",,шт,3590.000,21.230000,76215.700000,3590.000,21.230000,76215.70,NULL,NULL,NULL,3590.000,3590.000,"2020-10-16 03:58:31",42,"2020-11-02 06:38:07",42
548,629,2,221,NULL,203,NULL,"кирпич М150",,шт,5210.000,21.230000,110608.300000,5210.000,21.230000,110608.30,NULL,NULL,NULL,5210.000,5210.000,"2020-10-16 04:12:27",42,"2020-11-02 06:38:07",42
549,683,1,234,NULL,66,NULL,"Щебень фракции 20х40мм,",,шт,18.000,1250.000000,22500.000000,18.000,1250.000000,22500.00,NULL,NULL,2020-10-21,36.000,0.000,"2020-10-19 06:56:07",1,"2020-11-20 00:32:16",34
550,209,3,237,NULL,205,NULL,"блоки КМ-пг",,шт,23.000,215.000000,4945.000000,23.000,215.000000,4945.00,NULL,NULL,NULL,23.000,0.000,"2020-10-19 23:17:11",42,"2020-10-19 23:25:02",42
551,231,24,239,NULL,61,NULL,"шайба м8",,шт,990.000,1.850000,1831.500000,990.000,1.850000,1831.50,NULL,NULL,NULL,990.000,990.000,"2020-10-19 23:56:28",42,"2020-12-01 04:17:26",42
552,768,1,235,NULL,129,NULL,"мембранный бак 300/10",,шт,1.000,35000.000000,35000.000000,1.000,35000.000000,35000.00,NULL,NULL,NULL,1.000,1.000,"2020-10-20 01:23:17",42,"2020-11-01 22:53:28",42
553,769,1,235,NULL,129,NULL,"мембранный бак 800/10",,шт,1.000,78000.000000,78000.000000,1.000,78000.000000,78000.00,NULL,NULL,NULL,1.000,1.000,"2020-10-20 01:25:58",42,"2020-11-01 22:53:28",42
554,766,1,235,NULL,129,NULL,"насосная группа",,шт,1.000,179288.950000,179288.950000,1.000,179288.950000,179288.95,NULL,NULL,NULL,1.000,1.000,"2020-10-20 01:27:26",42,"2020-11-01 22:53:28",42
555,767,1,235,NULL,129,NULL,"насосная группа",,шт,1.000,223647.490000,223647.490000,1.000,223647.490000,223647.49,NULL,NULL,NULL,1.000,1.000,"2020-10-20 01:29:45",42,"2020-11-01 22:53:28",42
